"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;309,44886522359;333,168140407399;23,719275183809
4;5;330,739271792893;353,130884875932;22,3916130830389
12;14;669,729965260912;766,600689180992;96,8707239200799
14;16;234,510838623449;193,956207913321;40,554630710128
15;17;371,73090735758;233,777059567235;137,953847790345
17;19;225,644844188095;293,369633766366;67,7247895782714
19;21;296,204695454504;422,292966747496;126,088271292992
23;25;295,181238047558;245,427885405451;49,753352642107
28;30;119,368636315574;181,746652577703;62,3780162621286
29;31;93,1645171073844;127,682285504003;34,5177683966187
32;37;487,376004873547;662,40973410158;175,033729228033
36;44;503,00565892357;494,741474413477;8,2641845100926
44;54;194,176710803814;183,690957418877;10,4857533849371
46;56;451,200184800251;415,983769008031;35,21641579222
48;59;254,848241160121;316,469323880947;61,6210827208262
56;69;812,871941263341;784,23466297881;28,6372782845306
58;72;329,962869910721;319,270737466023;10,692132444698
59;74;211,83355431861;215,996653252367;4,16309893375657
60;75;278,569898955388;213,31435457167;65,2555443837178
63;78;289,673827952144;310,49052641306;20,8166984609164
68;84;561,94223633559;436,391745422702;125,550490912888
97;175;379,001813062364;342,788424030674;36,2133890316898
99;177;528,178787444751;671,713285460995;143,534498016244
100;178;333,311862506631;413,667039825518;80,3551773188865
107;187;488,958764248156;493,060093236021;4,10132898786492
111;191;380,182302049133;305,193274730831;74,9890273183022
128;212;305,11020774517;325,353310407212;20,2431026620425
