"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;17;4,86293783767288;5,58011651202543;0,717178674352548
16;19;5,34426630304113;6,19330149695974;0,849035193918612
27;30;5,60492908098826;5,35569814585906;0,249230935129202
34;41;5,07043480910426;5,33669659731735;0,266261788213091
37;45;5,28008426366682;5,3447956674637;0,064711403796883
38;46;5,37151873751092;6,31398214141128;0,942463403900362
39;47;5,34146263194523;5,55900924695218;0,217546615006954
40;48;6,04985594120891;6,52920104046243;0,479345099253516
41;49;7,63034227321727;6,74624633238329;0,884095940833978
42;50;6,47465989447439;6,55720765176745;0,082547757293062
45;53;6,56290688125204;5,97191994136787;0,590986939884171
47;55;6,21832987846309;6,29919741226478;0,080867533801686
57;68;5,20804450021614;6,04163633882772;0,833591838611578
65;82;5,22214352686822;5,01817737596114;0,203966150907081
66;84;4,7383881289396;5,46308422809617;0,724696099156573
70;90;5,15624341551152;5,4198420052633;0,26359858975178
79;100;5,48333861586522;5,70921213487819;0,225873519012966
80;101;4,78732352402928;4,84573574991844;0,0584122258891551
84;106;5,36603136728012;5,19971635046952;0,166315016810599
88;111;5,36846976461736;6,31739304467843;0,948923280061073
91;114;6,54291912224082;6,9053657892181;0,362446666977279
102;180;4,86006403097036;5,3642222967032;0,504158265732838
106;184;4,91313410058691;4,88031383302694;0,0328202675599742
112;191;4,68804947306946;5,58250228926768;0,894452816198218
115;194;5,62912555322307;5,36203390692264;0,267091646300431
130;216;5,79483980622326;5,11722704756371;0,677612758659548
