"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
109;5,84806463185688;5,8508280996103;0,00276346775342162
77;3,85709293499048;5,63243315417571;1,77534021918523
1;5,36630085668952;5,99155098519431;0,625250128504793
104;5,06960349823798;5,44205371783364;0,372450219595657
71;6,4756341831884;6,76379728678751;0,288163103599114
85;4,87704668548298;5,44937629129306;0,572329605810082
61;5,25714251991945;5,42470953227822;0,167567012358772
72;6,25783576013758;5,15537778687511;1,10245797326247
187;4,38866632299924;5,07551303430834;0,686846711309095
38;5,32430587381078;5,11161925079376;0,212686623017022
36;5,07370840684213;5,24368661696144;0,169978210119313
4;5,31651356688191;6,37392299696543;1,05740943008352
176;6,36872503160063;4,77061579564135;1,59810923595928
83;5,12633317332876;5,49036556228132;0,36403238895256
10;5,56571187860863;6,1048230330837;0,539111154475071
196;4,88050105280233;5,25588485889459;0,375383806092263
203;6,14814482545823;6,01142571352678;0,136719111931449
60;6,21477275227346;5,67696614129212;0,537806610981345
201;5,16039177050493;5,66039430361853;0,500002533113599
42;5,05996602699402;4,98973362905356;0,0702323979404591
207;4,51194468211254;5,00194526629371;0,490000584181166
202;5,71261666698254;5,55408797292613;0,158528694056407
173;6,71648160011974;5,6053771240749;1,11110447604484
205;5,55062163660451;5,11876889729316;0,431852739311354
219;4,57383267240441;5,18345766443101;0,609624992026605
62;5,34377480107051;5,57014462103671;0,226369819966201
177;5,17747154384665;4,8587946623583;0,318676881488351
79;5,02281176587355;5,8160540732356;0,793242307362053
76;6,98113465483488;5,65384524961248;1,3272894052224
94;6,20841273565168;5,25356636872301;0,954846366928675
