"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;7,18224014029434;5,75594923462307;1,42629090567127
5;7;5,76676004181536;6,01817903405878;0,251418992243422
11;14;6,73778333250003;6,00625631590104;0,731527016598992
12;15;6,03670101704966;5,51883751831494;0,517863498734723
17;20;5,66062251560406;5,40218686085335;0,258435654750713
18;21;6,60593716572884;6,00648916532446;0,599448000404379
30;35;5,83167907154764;5,48704830979917;0,344630761748474
33;40;4,76467842383797;5,32696424953114;0,562285825693174
49;57;7,67784357683437;5,6322010347911;2,04564254204327
50;58;6,37852034309084;5,66028727001913;0,718233073071715
56;67;6,809115417718;6,2777738381254;0,531341579592604
69;89;5,05839770791033;5,12661601713887;0,068218309228536
72;92;5,63199680579559;5,86509316913723;0,233096363341642
83;105;5,96094946132995;5,61722123449301;0,34372822683694
85;107;5,57348977240886;5,19969646635686;0,373793306052001
93;116;5,32317788228828;5,69440439332625;0,371226511037971
98;174;5,94297704626083;5,41252752055466;0,530449525706174
104;182;5,56555299569688;5,19946367784775;0,366089317849125
110;189;5,5182909018993;5,23168280437063;0,286608097528665
111;190;4,46442167431231;5,62917535920071;1,1647536848884
114;193;5,65533279173555;5,6401713254934;0,0151614662421489
117;197;6,15330843313193;4,88317114605792;1,27013728707401
120;200;5,25000466027113;5,42149829531938;0,171493635048248
121;204;6,00827208884296;5,17377162659893;0,834500462244031
128;214;5,3043068893919;5,27119855902845;0,0331083303634516
132;218;5,55094348309711;5,25098531037831;0,299958172718801
