Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;677511;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.1554;0.0367;0.1743;0.0464;1.1193
2;371946;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};0.2119;0.0375;0.0687;0.0388;1.0539
3;148331;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};0.0924;0.04;0.4033;0.0337;1.3166
4;878485;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};0.1953;0.0395;0.1306;0.0305;1.0908
5;146018;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};0.1826;0.0379;0.1686;0.0397;1.1155
6;987708;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.195;0.0388;0.1553;0.0342;1.1067
7;586003;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.251;0.0372;-0.0901;0.0396;0.9741
8;644384;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};0.2074;0.0386;0.2045;0.0329;1.1404
9;779809;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};0.1637;0.0379;0.3691;0.0364;1.2805
10;141108;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};0.1866;0.0378;0.1736;0.0394;1.1188
