"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M288";9,718403;9,78885026092234;0,0704472609223394
"M180";6,348586;6,74474193141668;0,396155931416684
"M238";8,330217;9,25104083315145;0,920823833151452
"M231";9,5;9,74986443334886;0,249864433348865
"M73";6,1;5,41334480657765;0,686655193422345
"M224";8,2;10,0894342365861;1,8894342365861
"M278";7,1;6,4450995654012;0,654900434598802
"M246";8,8;9,19088497598174;0,390884975981734
"M269";10,1;10,6883609142795;0,5883609142795
"M304";10,2;11,0950839765465;0,895083976546536
"M193";10,1;10,4261305517919;0,326130551791872
"M88";11;10,6722227113855;0,327777288614509
"M167";7,560586;8,08269298721388;0,522106987213879
"M151";8,917731;8,78867889823067;0,129052101769325
"M212";10,7;9,97505743356137;0,724942566438624
"M9";7,1;6,6594743806404;0,440525619359604
"M228";11,8;11,4637672696057;0,33623273039435
"M150";10;9,5507760087232;0,449223991276801
"M91";6,3;5,62313809545423;0,67686190454577
"M296";10,1;9,06026477010243;1,03973522989757
"M284";8,007832;7,87880089428707;0,129031105712935
"M208";8,9;8,79268049232225;0,107319507677753
"M141";10,2;10,6354330469222;0,435433046922222
"M242";7,6;6,98446105550944;0,615538944490563
"M152";8,048738;8,38964568258397;0,340907682583968
"M154";8,2;8,31541958157742;0,115419581577417
"M306";11,198379;11,6446809160102;0,446301916010212
"M207";8,72669;8,48369696246187;0,242993037538126
"M196";10,8;9,83763558822502;0,962364411774981
"M199";11,5477;10,9837812888955;0,563918711104463
