"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";10,2;11,366598061786;1,16659806178595
3;"M103";5;4,29168320140906;0,708316798590943
16;"M144";8,8;9,80815911273062;1,00815911273062
18;"M146";7,979178;7,65481357044277;0,324364429557229
19;"M147";8,231573;9,33628255209504;1,10470955209504
20;"M148";10,3;9,1416682524598;1,1583317475402
25;"M157";7,7;8,42080082405978;0,720800824059777
28;"M161";9,1;9,27772209620226;0,177722096202263
32;"M166";8,184446;8,9156141357911;0,731168135791103
36;"M173";10,6;10,8031559341678;0,203155934167762
37;"M175";11,8;11,4656449571104;0,334355042889635
39;"M177";6,8;7,75657490190502;0,956574901905019
45;"M188";8,995035;9,10370115893773;0,10866615893773
50;"M198";9,1;7,6261772115295;1,4738227884705
59;"M220";11,7;11,5729119948139;0,127088005186128
68;"M241";6,2;6,32196561882436;0,121965618824356
70;"M247";9,9;9,69860477621963;0,201395223780372
81;"M264";6,69474;7,55821778506894;0,863477785068935
85;"M270";8,662555;10,1199071117555;1,4573521117555
90;"M275";9;8,84338974587561;0,156610254124393
100;"M290";8,6;9,4705855213082;0,870585521308199
107;"M305";10,273439;10,1799312858902;0,0935077141098173
115;"M48";7,9;7,42580560516038;0,474194394839623
116;"M49";9,9;9,5862360465467;0,313763953453297
120;"M7";5,9;5,73866198304512;0,161338016954881
127;"M84";7,5;7,04448145794122;0,455518542058783
