Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
12;145.298891862756;183.1133985898272;37.814506727071205;100.47322836509302;-13.81412900575512;380.0409261854095
15;238.981760606107;159.10425860630446;79.87750199980255;67.5134641231478;26.77786892493478;291.4306482876741
92;131.812738045862;193.15362904495905;61.34089099909704;81.99601816288748;32.4414334456996;353.8658246442185
9;190.644152556825;173.75723147612894;16.886921080696055;63.39824179909364;49.4966775499054;298.0177854023525
213;100.014305107303;143.59299737449604;43.578692267193034;59.379285888118424;27.209597033783922;259.9763977152081
85;159.035114830297;161.20620778217005;2.1710929518730495;59.273799265699964;45.029561221398126;277.382854342942
216;249.104753209653;167.0433022383911;82.0614509712619;64.5362160736296;40.55231873407709;293.53428574270515
208;92.5203789194093;121.11725240820873;28.59687348879943;64.12536410237156;-4.568461232439532;246.802966048857
4;271.557506843938;144.43816196295748;127.11934488098049;74.37894713117483;-1.3445744141451712;290.2208983400601
219;65.5648436403219;128.5665551500365;63.001711509714596;58.36108548090573;14.178827607461272;242.9542826926117
214;199.013331548757;145.12463808545357;53.88869346330344;67.49237418729453;12.839584678356289;277.40969149255085
27;74.0355230844117;171.56270265475277;97.52717957034108;115.65518293248842;-55.12145589292453;398.24686120243007
42;206.588945695672;214.60404342809406;8.01509773242205;95.3478893071796;27.722180386022046;401.48590647016607
39;185.851777101203;174.46763078931258;11.384146311890419;75.85404761297103;25.79369746788936;323.14156411073577
96;247.412451991135;156.99179589474124;90.42065609639374;58.30480759643161;42.7143730057353;271.2692187837472
103;153.481202924188;157.4100845934242;3.9288816692361763;47.08885627971589;65.11592628518105;249.70424290166733
66;180.155875461352;174.25629123947493;5.899584221877063;70.06439941369112;36.930068388640336;311.58251409030953
56;144.204021278803;142.69873428825113;1.5052869905518662;78.6229059058949;-11.402161287302874;296.79962986380514
220;88.7495688292241;131.48321969227996;42.73365086305586;62.63506153935387;8.718499075146383;254.24794030941354
20;141.960234818081;191.45907125462432;49.498836436543314;72.93786004665998;48.50086556317078;334.4172769460779
101;98.053225428623;133.95407020041165;35.900844771788655;59.25218449907957;17.819788582215693;250.0883518186076
26;44.5692385308713;204.11984371915977;159.55060518828847;113.5722361748858;-18.481739183616384;426.72142662193596
84;214.156243903169;172.96358800462204;41.192655898546974;73.61064976989914;28.68671445561972;317.24046155362436
37;521.404539621496;242.55675932079535;278.8477803007007;127.08685051876554;-6.5334676959851095;491.6469863375758
207;124.521478924815;124.15987335870534;0.36160556610965955;68.35004459956495;-9.806214056441974;258.1259607738526
170;185.203463396849;150.98375584924565;34.21970754760335;47.872213778759374;57.15421684287729;244.813294855614
32;234.967339403846;161.5107225825917;73.4566168212543;94.42141305115176;-23.555246997665733;346.57669216284916
116;107.126901728454;165.35544537198646;58.22854364353246;61.975195646853074;43.884061904154436;286.8268288398185
191;102.013544098802;119.96355657342038;17.950012474618376;51.33556816127185;19.34584297732755;220.5812701695132
80;101.829154416473;177.9858304885528;76.1566760720798;90.97853018096968;-0.33208866614776866;356.30374964325335
