"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";93,079291;79,8927208425855;13,1865701574145
"M123";32,816866;39,5596009136776;6,74273491367757
"M138";34,081501;31,9472907111171;2,13421028888287
"M14";53,09586;40,0548173109875;13,0410426890125
"M147";1,446934;65,1141289918887;63,6671949918887
"M148";13,467673;31,0034593824395;17,5357863824395
"M158";16,884788;19,707503759019;2,82271575901898
"M159";23,491442;18,5986096879563;4,89283231204372
"M186";2,843205;18,0919761068535;15,2487711068535
"M196";50,860213;42,3221896119725;8,53802338802748
"M2";101,686387;92,8177894382739;8,86859756172612
"M200";22,257368;37,5001735928702;15,2428055928702
"M219";18,047203;14,0678385263517;3,97936447364829
"M220";12,498891;13,3351280173544;0,836237017354449
"M223";145,617821;82,1557893653496;63,4620316346504
"M228";27,855063;25,2165817758524;2,6384812241476
"M234";4,837755;31,3100918902122;26,4723368902122
"M242";46,781954;36,8027228178467;9,97923118215334
"M248";75,085178;61,3040042542839;13,7811737457161
"M267";37,734836;55,9416104331883;18,2067744331883
"M270";2,781959;56,6043434419885;53,8223844419885
"M273";6,094466;47,4738181101072;41,3793521101072
"M288";19,001774;11,628313907821;7,37346009217899
"M291";3,823446;10,8849742591799;7,0615282591799
"M300";26,061308;30,6329376633628;4,57162966336282
"M303";4,650464;29,7173204211457;25,0668564211457
"M32";69,407644;33,6280132666911;35,7796307333089
"M35";114,656407;79,9135017971214;34,7429052028786
"M6";19,1534;32,4846137080854;13,3312137080854
"M7";100,155561;82,2033416751446;17,9522193248554
