mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06818609237670899;0.001920116938833389;0.032887744903564456;0.04084324655829052;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-1456.5120717385782;-3291.470357940754;-571.5619545480303;-2032.1992428489755;-1490.7471229690912;-1768.498150009086;893.9932678223458;96;-303.2277487064844;-245.27225436203727;-333.87357159364865;-251.21760555423023;-250.5571949152128;-276.82967502632266;35.47663045561586
0.13054466247558594;0.0013331632140243326;0.02286052703857422;0.00026278495355951136;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-1542.3566784775282;-3579.783958520129;-563.7189101574692;-2119.0215010704396;-1419.9988576220615;-1844.9759811695258;999.8463227092368;153;-267.94195829046924;-210.6603754928517;-305.0493785988864;-241.01567899571447;-238.45448006604784;-252.62437428879394;31.87329402555943
0.18801627159118653;0.0048900448556877295;0.03123583793640137;0.004438499806426887;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1564.181772370011;-3599.4106695867413;-506.46943245458215;-2083.2038156845006;-1477.1633259618377;-1846.0858032115345;1013.9545094838867;160;-262.0315076931113;-199.9557134792468;-305.56819597402966;-241.23623981821763;-236.88429318954545;-249.13519003083016;34.58929883879268
0.31437387466430666;0.0023189872760792517;0.04361448287963867;0.00033475994662833167;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1484.681874479659;-3540.659640663365;-487.164448680267;-2066.6944686754196;-1479.2328222718627;-1811.6866509541146;1002.6159107656416;126;-250.79552011643645;-201.61210309887173;-290.91739134795756;-212.83984859725572;-224.00647756979328;-236.03426814606297;31.929879620869116
0.0702484130859375;0.0012988566678326307;0.012389373779296876;0.0002723810299619816;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-1563.0122953719588;-3102.5350237923103;-581.5189896762364;-2074.9804740335853;-1534.5324314101322;-1771.3158428568447;822.122864246921;97;-382.1658544756195;-328.8009675643732;-431.37818568434307;-319.8088023823893;-362.29390834542215;-364.8895436904294;40.15122990662711
0.12969746589660644;0.005204831068665182;0.02273259162902832;0.0002452705729064468;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-1653.2666538868248;-3306.7744026923465;-567.75796470073;-2050.1765985247625;-1461.501547652448;-1807.8954334914222;892.9925030334751;122;-348.9889450979686;-299.17493837989826;-416.83311262114836;-319.1395467323278;-334.0892211604225;-343.6451527983531;40.13595422490884
0.19373660087585448;0.004363098012518862;0.031076526641845702;0.004193460555108612;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-1647.1332568602681;-3310.372476036056;-549.2569312375185;-2095.511503789176;-1509.0657197719033;-1822.2679775389843;898.714857087388;133;-346.2177483168323;-290.1224794327113;-422.4091834848307;-326.037139069734;-342.17221092964115;-345.3917522467499;43.29440148318812
0.3129878997802734;0.005897342468956001;0.04371771812438965;0.00031615503210722246;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-1583.0108121591306;-3325.8213162035395;-554.6620714138219;-2075.722491601081;-1524.8045627272877;-1812.8042508209721;902.9969246759648;128;-330.8452053697802;-296.02608900868773;-409.7820010369282;-298.50768388740556;-327.73634923866865;-332.5794657082941;41.19157817278345
0.06836814880371093;0.0028502771093067945;0.012380552291870118;0.0001729307265116296;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-1676.3220267135557;-3161.6506469094793;-643.1737044809809;-2161.8071562989103;-1590.786791578808;-1846.748065196347;821.1435295048591;167;-558.0795683357011;-491.30328650291875;-647.081729270678;-461.79044136881225;-496.64599118910485;-530.9802033334429;65.9609868360853
0.13013873100280762;0.0023247470874734155;0.022833776473999024;0.00032568241107150804;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-1694.0648121989127;-3368.7148453956956;-657.552996305191;-2090.720020178635;-1478.8923597254468;-1857.9890067607764;888.6043336244079;187;-511.4352706342137;-476.7420607060767;-643.8296392385033;-459.3192375341452;-487.0031978911023;-515.6658812008083;66.26523131933897
