Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M8;119.617529;133.2819036076686;13.664374607668591;48.72089918662468;37.78894120188423;228.77486601345296
M267;60.009404;109.59528466727409;49.58588066727408;47.49154129012591;16.511863738627312;202.67870559592086
M263;58.475369;60.758905111650904;2.2835361116509034;35.95935106211315;-9.72142297009087;131.2392331933927
M114;251.526635;160.34615165235903;91.18048334764097;51.0764227748873;60.23636301357992;260.4559402911381
M88;77.960113;112.12305903605198;34.16294603605198;49.764344322609475;14.584944163737418;209.66117390836655
M29;49.162785;51.12839322189052;1.9656082218905198;18.77892756933121;14.32169518600135;87.93509125777969
M251;27.532311;27.64871758311296;0.11640658311295837;14.23577689074631;-0.25340512274980753;55.55084028897572
M146;13.23612;23.69912868287962;10.463008682879622;6.478363852384995;11.00153553220503;36.39672183355421
M103;123.642481;242.96036256597586;119.31788156597585;89.08608532746294;68.3516353241485;417.5690898078032
M264;98.172546;137.85863497042587;39.68608897042587;42.91278180432475;53.74958263394936;221.96768730690238
M198;58.215098;36.41515924670496;21.799938753295038;14.302572395930298;8.382117350681575;64.44820114272835
M73;38.685516;55.57126813537713;16.885752135377132;22.1915844681488;12.075762577805484;99.06677369294877
M231;32.393035;41.67655899230737;9.283523992307373;13.562856083117158;15.09336106939774;68.259756915217
M262;52.369032;58.88199601142128;6.512964011421282;21.396846785001674;16.944176312818;100.81981571002456
M176;137.026999;156.27572138051934;19.248722380519354;42.10277310023628;73.75428610405625;238.79715665698245
M164;59.098084;35.945697319541345;23.152386680458655;12.217626903937015;11.999148587824795;59.8922460512579
M220;27.955677;27.66760177795909;0.28807522204091285;7.675591991817492;12.623441473996804;42.71176208192137
M35;196.18155;160.7679612236767;35.41358877632328;75.81600016045017;12.168600909194367;309.36732153815905
M300;60.21791;52.17481699321857;8.043093006781433;20.38270374947358;12.224717644250354;92.1249163421868
M250;33.388767;24.833665088684594;8.555101911315408;10.151745295865068;4.93624430878906;44.731085868580124
M49;36.844954;39.968338082085204;3.1233840820852024;14.66517540444705;11.224594289368987;68.71208187480141
M183;194.327644;138.62855932043146;55.69908467956853;44.8545197758264;50.71370055981173;226.5434180810512
M193;41.552191;100.64681600866069;59.09462500866069;63.32125868530286;-23.4628510145329;224.7564830318543
M298;20.389468;46.991971100253046;26.602503100253045;16.811445475314272;14.041537968637073;79.94240423186902
M274;32.743831;42.96564501326849;10.221814013268492;44.510133790669265;-44.27421721644327;130.20550724298025
M144;108.782874;156.48889883339388;47.70602483339387;42.436925439090956;73.3125249727756;239.66527269401215
M25;33.620811;140.1435963859108;106.5227853859108;87.66448424752843;-31.678792739244926;311.9659855110665
M188;96.096734;68.76867165012597;27.32806234987403;32.2624677105183;5.534234937510099;132.00310836274184
M305;52.571125;55.985926118932696;3.4148011189326937;16.85122662950788;22.957521925097247;89.01433031276815
M104;29.436501;73.26557594004173;43.82907494004173;42.5435282123411;-10.119739356146823;156.65089123623028
