Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
8;M219;336.0063562318256;245.53303323598607;90.47332299583951;90.47332299583951
12;M188;605.2027698447147;590.2943060001223;14.908463844592347;14.908463844592347
15;M291;291.7732991027282;304.99291001923007;-13.219610916501892;13.219610916501892
26;M255;186.3242876583046;256.69427499149623;-70.36998733319163;70.36998733319163
34;M103;1078.7792043942343;1272.6532368229025;-193.87403242866822;193.87403242866822
42;M273;1034.1271040731817;672.6288962284794;361.4982078447023;361.4982078447023
43;M114;1042.9052057134725;1164.0768410736232;-121.17163536015073;121.17163536015073
48;M267;660.068820272664;900.0774889165415;-240.0086686438775;240.0086686438775
56;M238;367.17079601889463;399.5331166207421;-32.36232060184744;32.36232060184744
58;M283;389.4068878648233;453.29312890231375;-63.886241037490436;63.886241037490436
63;M282;487.4567669834709;413.9554167721251;73.50135021134582;73.50135021134582
65;M142;55.614795300276235;289.8725221454033;-234.25772684512708;234.25772684512708
68;M120;512.8546728096602;548.6306757903526;-35.7760029806924;35.7760029806924
73;M165;1599.9953106151384;1242.1727975804488;357.82251303468956;357.82251303468956
75;M271;367.8174290281688;386.93851634787535;-19.121087319706533;19.121087319706533
86;M243;387.209565051252;439.3185961015644;-52.10903105031241;52.10903105031241
87;M182;1304.2133356553438;1161.0227646257051;143.1905710296387;143.1905710296387
95;M147;642.7007934620192;641.6449259146716;1.0558675473475887;1.0558675473475887
97;M231;262.5454474757004;349.31040290560725;-86.76495542990682;86.76495542990682
107;M196;294.02836739377045;468.6716108983767;-174.64324350460623;174.64324350460623
109;M200;630.5865684190773;552.8085402877203;77.7780281313569;77.7780281313569
111;M209;473.65258855116986;462.3087785679701;11.343809983199776;11.343809983199776
113;M177;1373.571618360695;1065.269531773097;308.30208658759807;308.30208658759807
