mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06796398162841796;0.0015230438194980675;0.012198066711425782;0.0001573827461150355;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-45617.47680240288;-74279.4068626263;-27089.99186270261;-83791.81152072968;-82704.41504666208;-62696.62041902471;22534.458143484768;5;-9541.499016939719;-8950.939545157942;-9989.272666014102;-7927.297566014071;-8702.706297305824;-9022.343018286332;708.641873799294
0.12097749710083008;0.000993446700907775;0.02260417938232422;0.00017436699384065608;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-47656.34842646121;-78475.63970301398;-30245.627531535436;-74717.44601631862;-81917.94232344137;-62602.60080015413;20209.747330972623;3;-9128.60607528868;-8567.881660699788;-9918.183089104376;-7825.097404679208;-8722.713157461458;-8832.496277446702;687.5060120563966
0.18053855895996093;0.003843717442578709;0.028888511657714843;0.004795284144790979;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-47677.50877376235;-78609.64704649326;-31625.083016412354;-74968.67644076797;-85034.14000578862;-63583.011056644915;20444.45287161718;39;-8588.299180725051;-8064.935332063414;-9790.555556565614;-7571.498484908835;-8250.515444960327;-8453.160799844649;745.117401294566
0.30397810935974123;0.007364587414011859;0.04111614227294922;0.0043513683796904835;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-48285.22157433006;-78127.60163519847;-30381.394796144785;-75307.91190996011;-83399.39164779139;-63100.30431268496;20380.93232019769;10;-8631.998117244224;-8066.115114798662;-9629.58323741214;-7587.542011401604;-8028.6068164910685;-8388.76905946954;703.5008728585843
0.06647810935974122;0.0006305916155460509;0.012182092666625977;0.0001795120978356269;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-50385.941849103976;-72780.03671835983;-32792.86513302092;-78477.45046236363;-84464.3578137645;-63780.13039532257;19310.42045177794;49;-12482.722631316119;-10765.343668243342;-13034.828763653022;-10757.401299296958;-11546.75117312967;-11717.409507127823;914.1626838976443
0.12485299110412598;0.0015133968319573836;0.022607994079589844;0.00013725767331089256;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-49185.35736961397;-76066.73766125794;-34681.89358218045;-73496.79818122227;-85033.20710880597;-63692.79878061612;18744.301918231587;45;-11939.050976559975;-10947.303317931044;-13494.260459852027;-10387.989659153494;-11650.856981563578;-11683.892279012023;1055.0409603188277
0.18053030967712402;0.004651971134801851;0.022495269775390625;0.00019101426402776193;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-49519.97764635177;-78788.3060150214;-33669.56981042933;-76141.91570359097;-85860.17081893056;-64795.9879988648;19851.57544556471;139;-11323.731528138127;-10569.926618425412;-13045.975444758036;-10165.836723643326;-10954.845501775602;-11212.0631633481;994.8662332684203
0.31102766990661623;0.0074050911472503065;0.043350934982299805;0.00032389505758016046;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-47964.501413833976;-77193.32990841092;-32373.588589455587;-76443.21802028306;-85544.29386455828;-63903.78635930836;20250.308912150358;63;-11584.983204863584;-10530.025073437024;-12888.314508697069;-10177.979164680732;-10739.106203531002;-11184.081631041883;969.8625735253418
0.06729927062988281;0.0012965695083138136;0.012056732177734375;0.000211310783438798;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-48471.14631633378;-73850.87907309232;-32778.579991253755;-79148.82807691424;-87761.88237802453;-64402.26316712373;20524.459313593616;113;-19726.76472454505;-17522.55383334741;-21441.18993129464;-18191.226283726326;-18051.04841014498;-18986.55663661168;1429.9764225176127
0.12394371032714843;0.005853067182626545;0.02241039276123047;5.051368983314364e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-48416.402297368295;-75682.25478442926;-33058.998646771906;-76167.08236934646;-87407.1666325757;-64146.380946098325;20161.82216560286;79;-18467.017656869437;-17891.339214631982;-21198.557838297085;-17310.30275363819;-17484.446178873837;-18470.33272846211;1420.9925094693597
