Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M161;415.04142946285583;345.33568671038665;69.70574275246918;69.70574275246918
2;M91;1248.468744340636;989.8606703031661;258.6080740374699;258.6080740374699
7;M260;771.8848233218355;731.0863272165309;40.798496105304594;40.798496105304594
9;M73;327.21803599815;266.0157254175723;61.202310580577716;61.202310580577716
20;M6;172.538986393178;272.3418119817205;-99.80282558854253;99.80282558854253
28;M290;567.4800580205505;546.7674316478025;20.71262637274799;20.71262637274799
29;M253;390.8519393719274;393.47854821982787;-2.6266088479004566;2.6266088479004566
30;M207;1107.8669239809915;1101.5762193679166;6.290704613074922;6.290704613074922
38;M198;380.36308903687785;263.446805912441;116.91628312443686;116.91628312443686
47;M164;592.8981244190499;488.85527777400625;104.0428466450436;104.0428466450436
49;M138;195.41164286238504;297.98130772707276;-102.56966486468772;102.56966486468772
54;M9;503.20732582506673;911.0916371553917;-407.884311330325;407.884311330325
61;M305;368.1263538993836;704.9959833536121;-336.8696294542285;336.8696294542285
71;M176;946.0010658419563;1148.5364271467015;-202.53536130474515;202.53536130474515
76;M217;350.09929825872024;427.6155509436539;-77.51625268493365;77.51625268493365
83;M234;274.21168213313945;407.09672567074665;-132.8850435376072;132.8850435376072
89;M183;1614.8349066765877;1168.2022042485735;446.6327024280142;446.6327024280142
90;M294;422.5247685225962;493.7906143750916;-71.26584585249537;71.26584585249537
98;M246;373.6067700509188;297.5736393742904;76.03313067662839;76.03313067662839
99;M242;391.07647413661516;509.1367395745815;-118.06026543796634;118.06026543796634
104;M166;484.64280429141377;496.96681342960824;-12.32400913819447;12.32400913819447
108;M300;513.9135551709477;430.44972105690726;83.46383411404042;83.46383411404042
110;M276;1259.3873694811894;655.9828080883927;603.4045613927966;603.4045613927966
