Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M272;414.55163;738.8969439165962;324.34531391659624;316.46942974508653;118.61686161622663;1359.1770262169657
M155;441.89237;338.0867485211236;103.80562147887645;116.51284634308824;109.72156968867063;566.4519273535766
M154;927.14057;996.8538929606668;69.7133229606668;361.9665934617572;287.39936977562274;1706.308416145711
M159;381.65895;328.04221637131604;53.61673362868396;116.63322454085521;99.44109627123984;556.6433364713922
M8;720.14043;1007.4776211216326;287.3371911216326;407.1768600440212;209.41097543535102;1805.5442668079143
M190;342.61347;525.317112375852;182.70364237585204;238.64752217230352;57.567968918137126;993.066255833567
M268;1016.79623;1090.0844606089108;73.2882306089108;314.9838290295916;472.71615571091127;1707.4527655069105
M153;148.60941;190.69063065360245;42.08122065360246;96.89170163881718;0.7828954415207932;380.5983658656841
M162;309.226;438.5016721144935;129.2756721144935;182.8761168100765;80.06448316674357;796.9388610622434
M175;469.64782;485.9395341221435;16.291714122143503;152.60220757278486;186.8392072794852;785.0398609648018
M149;228.03939;204.59100567242308;23.448384327576917;84.90760581626759;38.17209827253862;371.00991307230754
M250;279.23317;288.0620052223327;8.828835222332714;119.35951782910213;54.1173502772925;522.0066601673728
M31;934.59112;1167.4310870103475;232.83996701034744;410.51748950784173;362.8168075749777;1972.0453664457173
M70;2171.2323;1499.6858855520013;671.5464144479988;462.651889914287;592.8881813199988;2406.483589784004
M18;1254.98324;1107.4984743153111;147.4847656846889;390.76816937427856;341.5928623417252;1873.404086288897
M88;454.89992;905.982294641919;451.082374641919;383.5688977709755;154.187255010807;1657.777334273031
M148;325.86385;481.91726890435615;156.05341890435614;199.47712150774765;90.94211074917075;872.8924270595415
M269;699.60673;687.8531060283015;11.753623971698516;392.511760008968;-81.46994358927577;1457.1761556458787
M229;315.31159;629.3087359654846;313.9971459654846;300.4481235636288;40.43041378077214;1218.1870581501971
M247;913.6082;1103.1947427321227;189.58654273212267;429.2005727303276;261.9616201806806;1944.4278652835646
M40;375.16438;455.01564014435354;79.85126014435355;322.0902373230383;-176.28122500880153;1086.3125052975086
M167;723.30114;457.5822861718677;265.71885382813235;208.8844396884031;48.16878438259761;866.9957879611377
M237;378.94549;504.5606972826818;125.61520728268181;246.37858146444296;21.65867761237365;987.4627169529899
M232;401.11103;332.2360729069207;68.87495709307933;189.28096127850978;-38.75461119895846;703.2267570127999
M10;437.94928;773.3115938173901;335.3623138173901;483.03843707606194;-173.44374285169135;1720.0669304864714
M121;126.52726;280.51484396413963;153.98758396413962;215.26509448469253;-141.40474122585772;702.434429154137
M303;605.50943;493.61001781189793;111.89941218810202;265.6255552789048;-27.0160705347555;1014.2361061585514
M199;318.33146;304.0581103883137;14.273349611686285;164.3942070804894;-18.154535489445493;626.2707562660729
M224;402.67569;348.9283271984434;53.74736280155656;222.93011181108938;-88.01469195129175;785.8713463481786
M100;499.44229;910.8341054057547;411.3918154057547;460.02246546496997;9.190073094413606;1812.4781377170957
