Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M178;0.6185197;0.6080304165674096;0.010489283432590368;0.10360240119002356;0.4049697102349634;0.8110911228998559
M269;0.5550663;0.6168009908704649;0.0617346908704649;0.11885825291438086;0.38383881515827845;0.8497631665826514
M263;0.6013432;0.5538723848771079;0.047470815122892085;0.10478164704989175;0.34850035665932005;0.7592444130948957
M229;0.6401933;0.603172654747702;0.03702064525229798;0.09732302666836397;0.41241952247770863;0.7939257870176953
M274;0.3873849;0.563621356232605;0.17623645623260503;0.07797115110865716;0.410797900059637;0.716444812405573
M2;0.5530722;0.4899447225021072;0.06312747749789283;0.13295468897432552;0.22935353211242915;0.7505359128917852
M228;0.5652328;0.6031540198671003;0.037921219867100286;0.08661183016431222;0.4333948327450483;0.7729132069891522
M154;0.4121387;0.40740005730401746;0.0047386426959825645;0.10945135304285769;0.1928754053400164;0.6219247092680185
M246;0.3824287;0.5335386979666003;0.15110999796660024;0.07589710689960852;0.38478036844336755;0.682297027489833
M209;0.458912;0.54453589006872;0.08562389006872007;0.0981734139470581;0.35211599873248617;0.7369557814049539
M298;0.4598523;0.5707465476559471;0.11089424765594713;0.07939695755750309;0.4151285108432411;0.7263645844686532
M253;0.5495625;0.5985139254177154;0.048951425417715466;0.09320767261450484;0.41582688709328597;0.7812009637421449
M7;0.407785;0.5022541392823697;0.09446913928236972;0.12594957830569561;0.25539296580320636;0.7491153127615331
M272;0.4954016;0.5603763384093767;0.06497473840937673;0.08516388577603232;0.3934551222883534;0.7272975545304001
M188;0.5138198;0.5772129872424212;0.06339318724242116;0.11238582331988052;0.3569367735354554;0.797489200949387
M270;0.4550419;0.4294829281898822;0.025558971810117792;0.12009696168338709;0.19409288329044352;0.6648729730893209
M164;0.5577699;0.5646318977152318;0.006861997715231771;0.08948455578861819;0.3892421683695402;0.7400216270609234
M258;0.5694702;0.5638268916451541;0.005643308354845944;0.09254704294486575;0.3824346874732172;0.745219095817091
M10;0.6235562;0.5118784817624674;0.11167771823753259;0.11564924566818804;0.28520596025281886;0.738551003272116
M304;0.4678413;0.5548973855860282;0.08705608558602818;0.09586362245732316;0.3670046855696748;0.7427900856023816
M150;0.5955218;0.548108199760205;0.04741360023979502;0.09185659671442833;0.3680692701999254;0.7281471293204845
M137;0.7024567;0.5922183008320465;0.11023839916795353;0.10678836134580856;0.38291311259426175;0.8015234890698313
M242;0.3775482;0.5375331574827455;0.15998495748274555;0.10771985112151052;0.32640224928458494;0.7486640656809062
M177;0.4792315;0.4567494739727491;0.022482026027250857;0.12550265385262024;0.21076427242161344;0.7027346755238848
M204;0.5878774;0.5443104516466799;0.04356694835332009;0.08494966904468412;0.37780910031909903;0.7108118029742607
M97;0.3698989;0.4583601728202815;0.08846127282028154;0.129742096519594;0.20406566364187728;0.7126546819986858
M219;0.5795645;0.5846819318235249;0.005117431823524865;0.07361455101912097;0.4403974118260478;0.728966451821002
M232;0.6707988;0.6039637201879957;0.06683507981200432;0.08107566964614223;0.44505540768155694;0.7628720326944345
M31;0.6917214;0.45340972832083265;0.2383116716791674;0.10472660203508484;0.24814558833206637;0.658673868309599
M91;0.686819;0.597940560751995;0.08887843924800498;0.09686609068150276;0.40808302301624955;0.7877980984877404
