mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06715502738952636;0.001342887567077931;0.01254587173461914;0.00016580941058022054;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-4.138630595502012;-5.132905513848716;-3.265193632183761;-2.6745487765984186;-2.214489247713207;-3.485153553169223;1.0451955813701543;169;-0.41153082814215003;-0.4266115647015737;-0.4111027115058033;-0.46027656436659686;-0.48544645627351074;-0.4389936249979269;0.029312975711918637
0.1207507610321045;0.0027255287421054978;0.02273273468017578;0.0001780578523080519;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-4.1975134940442755;-5.022669273108228;-3.2331309212276502;-2.6867312533476446;-2.127095143080155;-3.453428016961591;1.04035522272554;155;-0.4275289426366659;-0.409195048091749;-0.4240257393642003;-0.45205883972513977;-0.49943362302049915;-0.4424484385676508;0.031646314921176213
0.17551846504211427;0.0007699715871516377;0.024737071990966798;0.004218398092266905;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-4.208322584993248;-4.871254232783879;-3.2073205220360044;-2.5321796973562454;-2.080612511988725;-3.3799379098316202;1.0341163168633307;119;-0.42141559050621724;-0.4108388816058236;-0.43812199195519363;-0.4455477842808948;-0.49651560236128706;-0.4424879701418833;0.02964158990337758
0.2839366912841797;0.004461230764468644;0.04329047203063965;0.00027116981681849764;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-4.172802584953849;-4.8282124316798045;-3.13331486579481;-2.523648001016997;-2.160435383335174;-3.363682653356127;1.00060522313196;115;-0.41205853617022653;-0.40383832877966963;-0.42240923050819623;-0.4183044217247015;-0.4708168516803048;-0.42548547377261964;0.023515297760694182
0.0659874439239502;0.003931510885371085;0.012555265426635742;6.763975007507836e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-3.987884617973635;-5.1594107563430285;-2.9874594541731105;-2.636080391045002;-2.4490432178392556;-3.4439756874748064;1.0089149518741178;153;-0.5129910455459858;-0.5501395245150713;-0.517053344012135;-0.5849781758088797;-0.614442637674591;-0.5559209455113325;0.03913106865979252
0.12245430946350097;0.001022937880735025;0.022899532318115236;0.0002139474649080922;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-4.014135754671319;-4.866381232480067;-3.141908225843975;-2.6703803359035865;-2.3652211523607543;-3.4116053402519397;0.9161317270096508;141;-0.5246949602060388;-0.5404673818095781;-0.5381064042961968;-0.5907578347245027;-0.6445071266400599;-0.5677067415352752;0.04449230959504989
0.17352185249328614;0.0031416640856610214;0.022828292846679688;0.00029547376781532985;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-4.050977091806948;-4.84648037508055;-3.153465799051687;-2.5417240576078513;-2.3268328574208748;-3.3838960361935824;0.9448687086296178;124;-0.5123459592860237;-0.5391346610943613;-0.5573172135184864;-0.5810686330017891;-0.6365667592598306;-0.5652866452320983;0.042142805170962395
0.2823629379272461;0.0034362525428343242;0.039536666870117185;0.004962508624182266;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-4.200623947630473;-4.849030268365802;-3.0811519944306487;-2.539817629175931;-2.317576808844503;-3.3976401296894716;0.975077156506456;134;-0.5053327065269069;-0.5208708394415204;-0.5506281630564571;-0.5529466783584415;-0.6087802580150425;-0.5477117290796737;0.03544485975855353
0.06546454429626465;0.0030239353800596844;0.01253209114074707;0.00012544094861263185;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-3.8344039663416796;-5.172490273855687;-3.1385171296587377;-2.4104382626178245;-2.472278422388382;-3.405625610972462;1.0235764151768298;137;-0.8463823017770291;-0.8966114951467641;-0.8551771394396467;-0.9266258038462551;-0.9958475554015855;-0.904128859122256;0.05423260693594755
0.12022724151611328;0.000976991601078498;0.022800731658935546;0.0001715091454173014;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-4.1071341786211555;-5.172073981074283;-3.1748327204602074;-2.5446614246517503;-2.340534458577999;-3.4678473526770794;1.0509082015440716;158;-0.8727730323770272;-0.881233343931178;-0.8970696521651078;-0.9539067277439437;-1.0524027611748974;-0.9314771034784309;0.06675414410688611
