Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
37;41.6058534208768;41.16782387730311;0.43802954357369117;1.4870662984017955;38.25317393243559;44.08247382217063
29;45.4841480497205;43.686248027711244;1.7979000220092587;2.343469063945544;39.093048662377974;48.279447393044514
214;41.3203466962814;42.806270497427626;1.4859238011462281;2.3062637928922967;38.28599346335872;47.32654753149653
172;41.6150259009422;43.48634235341505;1.871316452472847;2.051612376886299;39.4651820947179;47.50750261211219
61;38.7083610971629;39.83566592267296;1.127304825510059;1.8982983610528819;36.11500113500931;43.55633071033661
60;40.2043861013839;40.05851713975962;0.14586896162428076;1.733619262284372;36.66062338568226;43.45641089383699
211;42.1090442035312;43.03208935415836;0.9230451506271606;2.233737647686454;38.65396356469291;47.41021514362381
171;43.2783798531881;44.1629905588517;0.8846107056636043;1.6888049382354342;40.852932879910256;47.47304823779315
218;43.037232305416;45.56589974986176;2.528667444445759;2.1215314179035043;41.407698170770885;49.72410132895263
92;43.9520669426956;44.20275861195393;0.2506916692583303;2.3561694012073917;39.58466658558744;48.82085063832042
63;39.6066117254787;41.209204573747485;1.6025928482687846;1.8019571908517023;37.67736847967815;44.74104066781682
173;46.5832472007494;45.43843774306423;1.1448094576851702;1.6822727740769285;42.141183105873445;48.73569238025501
81;42.7825907011369;42.128188160600644;0.6544025405362532;2.3202842252405516;37.58043107912916;46.675945242072125
194;43.1928832432125;44.635871136859244;1.4429878936467446;2.138080679269596;40.445233005490834;48.82650926822765
206;43.8613605500238;45.41156346606413;1.550202916040334;2.4312901263136544;40.64623481848937;50.17689211363889
116;40.393883592061;40.03320792738728;0.36067566467372103;1.7226033793808286;36.656905303800855;43.40951055097371
11;41.4573080806121;42.57782503069312;1.1205169500810186;1.8138063547706589;39.02276457534263;46.13288548604361
6;44.1182149257185;43.45316058033075;0.6650543453877447;2.664135660457286;38.23145468583447;48.674866474827034
55;46.4521570544393;44.518864366757654;1.933292687681643;2.3676979951518113;39.87817629626011;49.1595524372552
77;43.7664095732374;42.77421114470075;0.9921984285366463;1.9575006229151446;38.93750992378707;46.61091236561443
175;45.5379871266222;44.95587030950756;0.5821168171146383;1.7689028123998167;41.48882079720392;48.4229198218112
219;46.1008217886153;45.53983493606427;0.5609868525510322;2.2305366836372063;41.16798303613534;49.911686835993194
32;44.0032839352796;42.9441653172221;1.0591186180574965;1.656372688810309;39.6976748471539;46.190655787290304
25;42.4449171034388;42.31620487313533;0.12871223030347068;2.088527205267253;38.22269155081151;46.40971819545914
93;39.4787954382619;40.59471868879523;1.115923250533335;1.4970104854923665;37.660578137230196;43.52885924036027
43;39.4445463478829;41.216910938658955;1.772364590776057;1.975092187189117;37.34573025176829;45.08809162554962
204;40.5663748056758;41.63263701521541;1.0662622095396088;1.7971755962445082;38.11017284657617;45.15510118385465
14;47.71659340801;45.8130406546805;1.9035527533294996;1.8022365418831705;42.28065703258949;49.34542427677151
72;40.9687776098275;43.12852422712534;2.1597466172978415;2.3373055682821424;38.547405313292344;47.709643140958335
2;43.5128778019056;43.76417667608833;0.25129887418273;2.1995242431035398;39.4531091596054;48.07524419257127
