Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;75;40.58479494799048;41.92574692825019;-1.3409519802597103;1.3409519802597103
3;201;46.17800858123786;44.9682326100533;1.2097759711845626;1.2097759711845626
5;20;41.31584923680125;40.61913261016964;0.6967166266316056;0.6967166266316056
8;68;45.574944377895086;45.33917442933632;0.23576994855876876;0.23576994855876876
19;36;41.55856855156815;41.729784207219154;-0.17121565565100383;0.17121565565100383
25;101;38.166001529173556;39.61559579501422;-1.4495942658406662;1.4495942658406662
39;176;41.276784386862815;43.39697801348403;-2.120193626621216;2.120193626621216
42;10;42.908314894880824;43.713933520828974;-0.8056186259481493;0.8056186259481493
47;76;45.30272045188511;42.7445575492474;2.5581629026377044;2.5581629026377044
54;210;42.23288586652053;42.6732794805861;-0.4403936140655702;0.4403936140655702
56;197;40.391352438779734;42.822726725324046;-2.4313742865443118;2.4313742865443118
64;80;44.97138712309805;46.29379001873584;-1.3224028956377936;1.3224028956377936
66;84;41.316906693144404;41.518235868450034;-0.20132917530563077;0.20132917530563077
70;113;50.491212135693054;48.32697163688725;2.1642404988058033;2.1642404988058033
82;193;45.60555115733775;45.55073926748629;0.05481188985145735;0.05481188985145735
83;48;47.4636285580005;45.91989423942773;1.543734318572774;1.543734318572774
85;57;44.97869949847674;44.02649301896646;0.9522064795102807;0.9522064795102807
90;177;43.115676232221375;43.26720425167742;-0.15152801945604466;0.15152801945604466
91;28;40.27851523362434;40.84085538320555;-0.5623401495812104;0.5623401495812104
93;65;41.63416889255192;41.41702109648524;0.21714779606667634;0.21714779606667634
98;205;42.60051809648488;43.04069352060184;-0.4401754241169584;0.4401754241169584
102;47;38.78486411813368;40.82420055972256;-2.0393364415888797;2.0393364415888797
104;45;39.45381566737491;42.31089001294124;-2.857074345566332;2.857074345566332
106;188;46.51671159767692;45.557785864544215;0.9589257331327019;0.9589257331327019
123;86;43.25298023756435;43.63357276812699;-0.3805925305626374;0.3805925305626374
125;1;40.60290222220022;40.80242968307037;-0.19952746087015072;0.19952746087015072
