Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
21;162.400655086124;123.3722150529458;39.0284400331782;79.94770776205138;-33.32529216067489;280.0697222665665
81;148.671010261423;144.28414177824743;4.3868684831755616;76.9240871650159;-6.487069065183732;295.0553526216786
82;93.2554178772392;135.12952635857513;41.87410848133594;70.53174908236396;-3.112701842858229;273.3717545600085
92;131.812738045862;173.1257636990677;41.3130256532057;66.62496618631329;42.540829973893665;303.71069742424174
26;44.5692385308713;207.48277072880177;162.91353219793046;127.34313690164105;-42.10977759841467;457.0753190560182
32;234.967339403846;131.40877355139818;103.55856585244783;99.33474921548898;-63.287334910960226;326.1048820137566
14;196.655402331491;260.80693514944534;64.15153281795435;102.31148539369771;60.276423777797845;461.33744652109283
67;42.3806581512141;143.82160079125168;101.44094264003758;55.20129766913921;35.62705735973884;252.01614422276452
207;124.521478924815;121.15697221867674;3.3645067061382576;59.82673302574553;3.896575488215504;238.417368949138
39;185.851777101203;169.1345275397189;16.717249561484095;92.53715692808072;-12.238300039319313;350.5073551187571
4;271.557506843938;123.51234997851377;148.0451568654242;69.63439150730424;-12.971057375802545;259.99575733283007
194;181.492912635723;172.79839770942175;8.694514926301252;47.145512162181284;80.39319387154643;265.20360154729707
11;170.30797387291;192.79600665468104;22.48803278177104;125.77958305314573;-53.73197612948459;439.32398943884664
178;73.6741476683504;140.96420278659434;67.29005511824394;53.92545634083938;35.27030835854916;246.65809721463953
102;191.662577488137;116.84359507471225;74.81898241342475;61.73169278225598;-4.150522778509469;237.83771292793398
47;287.66151628168;148.154842373809;139.506673907871;50.47973693550869;49.21455798021198;247.09512676740604
43;343.259305770307;194.91565977702996;148.34364599327702;116.28334825905152;-32.99970281071103;422.83102236477094
191;102.013544098802;116.1829139134006;14.169369814598596;50.46069662430194;17.279948529768802;215.0858792970324
192;139.831361567248;148.7068917102435;8.875530142995501;54.73241123413953;41.431365691330015;255.98241772915696
91;323.621702578654;170.01378997680928;153.6079126018447;42.56973168955163;86.57711586528808;253.45046408833048
30;250.278473452096;208.8480371466588;41.43043630543718;150.22406627450286;-85.59113275136681;503.28720704468446
18;200.741389669586;152.21980079336683;48.52158887621917;74.93316842612855;5.35079067815488;299.0888109085788
44;294.876005057078;154.39577871518654;140.48022634189144;55.23991962897776;46.125536242390126;262.66602118798295
219;65.5648436403219;128.93805781959227;63.37321417927038;55.7789194582988;19.61137568132662;238.26473995785793
96;247.412451991135;151.97818043077814;95.43427156035685;44.40291499669372;64.94846703725845;239.0078938242978
51;102.942174922799;160.7449580578253;57.8027831350263;45.91935251395897;70.74302713046572;250.74688898518488
197;166.533907300164;175.97431847916545;9.440411179001444;46.90771842542332;84.03519036533574;267.9134465929952
46;152.77007327749;77.0119401489184;75.75813312857161;71.27059835047747;-62.67843261801744;216.70231291585424
108;197.345197395084;148.4152900268112;48.92990736827281;43.973136033083705;62.22794340196714;234.60263665165525
173;156.858165719721;164.13892362079505;7.280757901074054;41.521015871158575;82.75773251332424;245.52011472826587
