Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
79;0.538002793299947;0.38770514619083923;0.1502976471091078;0.04864353097559805;0.29236382547866707;0.4830464669030114
65;0.409080763325824;0.4165737017876171;0.007492938461793108;0.0466903085870325;0.32506069695703343;0.5080867066182008
84;0.50620739870148;0.44414417703642356;0.062063221665056456;0.04922055651101312;0.34767188627483786;0.5406164677980093
23;0.398416815310617;0.43805720885606875;0.039640393545451735;0.031058809087218395;0.3771819430451207;0.4989324746670168
71;0.453510626974207;0.37779878967655933;0.07571183729764769;0.04119458062755681;0.297057411646548;0.4585401677065707
192;0.4410173871667;0.4111885421549706;0.029828845011729443;0.026837502042897594;0.3585870381508913;0.46379004615904984
190;0.389792106529982;0.408093307301747;0.018301200771765003;0.027406145914794552;0.35437726130874964;0.4618093532947443
176;0.425836414475627;0.4181689427309367;0.007667471744690291;0.046717425037386455;0.3266027896576592;0.5097350958042142
59;0.474692052465651;0.42792921557647257;0.04676283688917843;0.0356227475408863;0.35810863039633545;0.4977498007566097
180;0.434988088566978;0.4224667674907725;0.012521321076205516;0.04011631367909742;0.34383879267974155;0.5010947423018034
1;0.442046328938974;0.4482361098365253;0.006189780897551289;0.035452784703953834;0.37874865181677575;0.5177235678562748
195;0.447885219637007;0.41765840136164506;0.030226818275361944;0.0273471251753182;0.3640580360180214;0.47125876670526873
24;0.471837609940193;0.44665821323020954;0.02517939670998348;0.03893084803957658;0.37035375107263946;0.5229626753877796
39;0.439974513227711;0.4231393177569119;0.01683519547079909;0.03459910641943621;0.3553250691748169;0.4909535663390069
64;0.45387852800567;0.4528616950982898;0.0010168329073802496;0.0348285034930825;0.3845978282518481;0.5211255619447315
189;0.450353246648409;0.428842844470746;0.02151040217766298;0.03303275858318365;0.36409863764770606;0.49358705129378594
16;0.507169908699398;0.4594223560436877;0.047747552655710346;0.056327280917597054;0.3490208854451975;0.5698238266421779
62;0.463038977217537;0.41525466099016833;0.04778431622736867;0.03536094321753033;0.34594721228380887;0.4845621096965278
32;0.479891039926023;0.43823714589478213;0.04165389403124087;0.038584687764262944;0.36261115787682674;0.5138631339127375
214;0.391882375472174;0.4122374605159655;0.020355085043791465;0.03443252609902885;0.34474970936186894;0.47972521167006205
78;0.492927126321354;0.43711606283413373;0.05581106348722026;0.038372311276760836;0.3619063327316825;0.512325792936585
52;0.458845275449137;0.4375782571686895;0.021267018280447525;0.0364886377519916;0.36606052717478593;0.509095987162593
205;0.39090085790334;0.43786841051721764;0.04696755261387764;0.031055720907114226;0.37699919753927374;0.49873762349516154
82;0.477332134311136;0.4783716527908011;0.0010395184796651025;0.048867969520681516;0.38259043253026537;0.5741528730513369
29;0.438368237141256;0.4580273079029103;0.019659070761654296;0.03340013991164728;0.39256303367608164;0.523491582129739
5;0.42471839685186;0.4399220825997322;0.015203685747872175;0.03459284899978793;0.3721200985601478;0.5077240666393166
75;0.486027521278113;0.4349006097358526;0.0511269115422604;0.03785374947846861;0.36070726075805415;0.509093958713651
10;0.416136373434372;0.40649794298319214;0.009638430451179847;0.04655901908359997;0.3152422655793362;0.49775362038704807
81;0.505347367045233;0.44327741416037036;0.06206995288486261;0.026689988074087106;0.39096503753515965;0.4955897907855811
200;0.437992641393762;0.43066662559636887;0.007326015797393115;0.029851018269328115;0.37215862978848574;0.489174621404252
