"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";30,6;30,0423933968578;0,557606603142155
7;"M114";27,8;23,4160141578697;4,38398584213031
8;"M121";28,7;28,1577587227828;0,542241277217204
10;"M137";28,2;27,4426798743196;0,757320125680412
13;"M144";39,2;41,2511939038748;2,0511939038748
15;"M146";44,7616;45,7342912266391;0,972691226639057
19;"M150";39,4;39,5925386685194;0,192538668519397
29;"M165";43,07221;39,8978977821615;3,17431221783847
38;"M18";34,5;33,0647014175997;1,43529858240033
43;"M188";45,89506;44,7090554968839;1,18600450311614
44;"M190";39,3;40,962331894585;1,66233189458499
46;"M193";44,5;45,9340341596004;1,43403415960037
49;"M197";44,13973;44,3418840199771;0,202154019977051
56;"M207";44,76594;45,4526054844693;0,686665484469344
68;"M234";39,44836;37,905567697344;1,54279230265603
93;"M282";44,6;45,0682280946357;0,468228094635684
109;"M38";48,6;50,8667239004573;2,26672390045729
112;"M48";47,2;45,937230938417;1,26276906158299
114;"M51";47;46,0540826952288;0,945917304771193
115;"M6";37,5;37,4003547461167;0,0996452538833026
118;"M70";41,1;41,3236062955935;0,223606295593477
122;"M79";39,8;40,7627549110317;0,962754911031659
124;"M81";44;40,0228200824813;3,97717991751865
125;"M84";28,5;27,9148738712085;0,585126128791515
128;"M91";41;37,8872432904155;3,11275670958451
129;"M97";33,3;35,3521460781075;2,0521460781075
