"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M142";42,8;42,8739111324887;0,0739111324886892
"M284";42,89762;41,9873892153566;0,910230784643417
"M268";40,4377;42,4864190111894;2,04871901118938
"M220";37,9;39,7713441190077;1,87134411900765
"M96";35,6;37,7127713244986;2,1127713244986
"M117";35,4;37,3570460855826;1,95704608558255
"M289";41,6;40,8965663973773;0,703433602622731
"M251";47,7;43,2166454604327;4,48335453956732
"M29";43,4;44,2555798293272;0,855579829327233
"M199";43,19826;42,7738362036771;0,424423796322856
"M176";37,3521;40,955478074847;3,60337807484702
"M303";42,72981;41,316189535818;1,41362046418202
"M32";41;42,3215666545908;1,3215666545908
"M224";41,7;43,2292462703731;1,52924627037311
"M286";41,33228;40,4953192136745;0,836960786325541
"M248";33;34,7049580682362;1,70495806823624
"M120";28,8;30,681942019359;1,88194201935903
"M278";30,9;34,2549484585976;3,35494845859763
"M46";45,3;44,4664363737819;0,833563626218108
"M266";43,2;43,7408859827976;0,540885982797555
"M258";45,4;43,6939977604373;1,70600223956272
"M155";41,58701;42,323244302996;0,736234302996039
"M255";37,9;36,0370358176789;1,86296418232106
"M246";39,5;41,328964332629;1,82896433262896
"M141";41,8;40,5554379654758;1,24456203452418
"M158";44,8;44,248153912001;0,551846087999017
"M306";45,70946;43,631866086367;2,07759391363304
"M148";48,3;49,2373866042041;0,937386604204114
"M177";40,1;43,3174095633191;3,21740956331908
"M276";32,5;31,8374501847408;0,662549815259155
