"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";37;38,0147404905811;1,01474049058115
2;"M100";44;42,6637010761599;1,33629892384015
18;"M15";29,6;33,1746887086439;3,5746887086439
20;"M151";37,95147;38,0370270200656;0,0855570200656075
23;"M154";39,2;40,3842318463806;1,18423184638061
24;"M157";39,9;42,0232767814934;2,1232767814934
31;"M167";39,7313;39,0461454436425;0,685154556357539
37;"M178";41,9;39,9163569717091;1,98364302829091
40;"M182";43,5;44,1290859470823;0,629085947082267
47;"M195";42,25081;41,2477326011602;1,00307739883979
52;"M200";41,1;41,2519899280789;0,151989928078926
53;"M201";45,03018;42,4876280751087;2,54255192489129
57;"M208";44,6;44,0282341352636;0,571765864736385
64;"M228";45,5;46,4747087485093;0,974708748509251
72;"M239";35,35233;33,8285438411893;1,52378615881074
79;"M253";40,6;40,2194133072195;0,380586692780533
83;"M264";37,60022;37,4630235184805;0,137196481519453
84;"M267";40,3;38,6652132561501;1,63478674384985
87;"M271";43,2;42,0063105631555;1,19368943684449
99;"M291";40,77407;40,1980832269545;0,575986773045479
100;"M293";42,20439;42,577188611655;0,372798611654986
106;"M305";43,35011;44,1906632860771;0,840553286077096
107;"M31";43,9;41,445472638089;2,45452736191103
113;"M49";49,2;47,3651643325413;1,83483566745872
119;"M72";45,2;50,0936035378019;4,8936035378019
123;"M8";31;31,3804587578186;0,380458757818602
