"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";37,4;35,8583606952636;1,54163930473644
14;"M145";40,5;40,2704074642453;0,229592535754662
22;"M153";45,7;43,2067696056013;2,4932303943987
25;"M159";40,2;42,7617868595726;2,56178685957259
27;"M162";38,76534;39,4084761806175;0,643136180617454
28;"M164";42,1;41,1139426180695;0,986057381930458
34;"M172";41,5;39,7675442517021;1,73245574829788
36;"M175";41,1;40,0903007991577;1,00969920084234
41;"M183";40;40,3247223035219;0,324722303521895
48;"M196";40,2;46,872296602268;6,67229660226802
50;"M198";46,9;45,1964919298303;1,70350807016967
51;"M2";26,3;29,6436767019344;3,3436767019344
62;"M223";39,1;37,5069821567891;1,59301784321088
65;"M229";49,1;50,0926130650686;0,992613065068639
67;"M232";37,9;37,5496101083602;0,350389891639757
71;"M238";42,7231;42,6656501966742;0,0574498033257953
75;"M243";41,6;40,7754997319307;0,82450026806935
76;"M247";41,2;39,5974924865146;1,60250751348539
91;"M275";26;28,8274477281367;2,82744772813668
94;"M283";41,5342;39,6555297973369;1,87867020266312
98;"M290";42,1;42,1394108744611;0,039410874461133
102;"M298";42,45929;42,5237970545675;0,0645070545674784
117;"M7";29,4;29,0925829039698;0,307417096030186
121;"M74";38,8;40,1312211225745;1,33122112257449
126;"M88";28,9;30,4540517331836;1,55405173318356
130;"M99";47,8;47,0510729142729;0,748927085727104
