"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";83,8146;81,6419872000629;2,17261279993711
9;"M121";79,23305;80,039062069805;0,806012069804993
10;"M123";83,91986;88,5697874821005;4,64992748210054
22;"M150";80,90615;84,4731965020335;3,56704650203353
24;"M152";86,49145;83,6232155495053;2,86823445049467
29;"M159";83,84311;85,5882016136098;1,74509161360979
34;"M166";85,85483;84,2241612934526;1,63066870654745
35;"M167";83,90694;81,1042424412731;2,80269755872689
38;"M177";73,35471;80,5879739454745;7,23326394547452
41;"M183";77,04268;80,9519688306126;3,90928883061264
45;"M193";78,4284;82,5270802360073;4,09868023600725
49;"M198";71,46651;71,9581147372839;0,491604737283893
55;"M204";76,77129;79,8288170164896;3,05752701648964
58;"M209";81,51818;85,2215867294376;3,70340672943759
60;"M219";85,59448;86,0052449770843;0,41076497708427
68;"M246";85,19487;86,5348330695964;1,33996306959639
80;"M272";82,93895;85,6146790629897;2,67572906298973
81;"M273";78,21001;73,8105986318307;4,39941136816925
83;"M278";81,37722;85,41094747817;4,03372747817002
90;"M290";74,28126;77,7321780083892;3,45091800838924
101;"M38";79,54028;79,4724677787991;0,06781222120091
102;"M40";81,80913;84,4585294055617;2,64939940556168
106;"M7";76,98705;76,1647327307656;0,822317269234404
