"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M138";85,7747;83,9748190556341;1,79988094436587
14;"M142";82,10036;82,9471985339699;0,846838533969915
18;"M147";85,17602;82,1418813567874;3,0341386432126
20;"M149";83,29829;85,5487568930019;2,25046689300186
21;"M15";80,38668;80,4498464803605;0,0631664803605076
23;"M151";84,68316;81,726311478045;2,95684852195502
27;"M155";85,51678;83,5789111053008;1,93786889469921
48;"M197";84,90515;80,0669059517303;4,83824404826967
50;"M199";84,95631;82,1709872922332;2,78532270776675
56;"M207";79,63293;76,827283547355;2,80564645264498
57;"M208";81,48633;79,2007907008305;2,2855392991695
59;"M212";83,2413;84,0830003719885;0,841700371988495
63;"M234";86,9175;82,768390513836;4,14910948616405
64;"M235";88,2276;83,8096800714607;4,41791992853933
66;"M239";86,47014;84,2331887245102;2,23695127548984
77;"M268";84,7597;81,3769345093079;3,38276549069214
79;"M270";84,44924;80,0001061287203;4,44913387127974
84;"M282";74,04343;71,382936938547;2,66049306145302
89;"M29";84,14778;84,8198415351868;0,672061535186828
103;"M45";83,32343;85,256583344351;1,93315334435103
113;"M91";72,68987;79,5468823137664;6,85701231376639
114;"M97";78,87415;83,8527538499591;4,97860384995911
115;"M99";81,24196;81,0443545324864;0,197605467513583
