"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M280";80,49531;79,4443737897452;1,05093621025476
"M283";85,28973;83,8210267843853;1,4687032156147
"M174";74,88515;77,7754686615492;2,89031866154917
"M178";64,94781;65,7299934149424;0,782183414942352
"M49";84,62386;83,3678922170855;1,25596778291451
"M248";78,61976;81,9060800843487;3,28632008434866
"M51";83,44154;81,2969232160925;2,14461678390751
"M301";79,98243;77,7471558567943;2,23527414320571
"M217";82,19098;82,0799545010429;0,111025498957048
"M25";67,64287;74,5473056867731;6,90443568677311
"M304";85,00436;84,4723594037411;0,532000596258911
"M220";83,30274;84,4740243208695;1,17128432086953
"M228";86,1451;87,2733516548846;1,12825165488464
"M157";75,13971;80,4253197740874;5,2856097740874
"M263";80,6987;85,87537695479;5,17667695479003
"M81";87,81116;86,1922593509581;1,61890064904186
"M70";72,59546;74,3058989176574;1,71043891765743
"M6";79,47204;82,6359846671195;3,16394466711949
"M303";78,20362;80,7093552545136;2,50573525451364
"M271";80,02281;81,5953240024941;1,57251400249406
"M188";86,24933;80,2780158234053;5,97131417659473
"M175";77,97157;81,5138180984179;3,54224809841793
"M251";76,25824;80,2721904233822;4,01395042338217
"M242";81,1113;80,4371939272737;0,674106072726275
"M300";81,3085;82,0739778714404;0,765477871440424
"M262";81,95108;83,8014692894006;1,85038928940061
"M289";80,29763;80,6192095460058;0,321579546005779
"M225";82,98153;83,4136625499906;0,432132549990584
"M238";89,39863;84,0712155121892;5,32741448781078
"M176";73,5173;75,2711040529727;1,75380405297267
