"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";80,93984;78,8744055739256;2,06543442607439
13;"M14";80,27076;79,4264375201812;0,844322479818842
15;"M144";82,01471;82,7550923286904;0,740382328690444
19;"M148";82,36343;82,3187640295173;0,0446659704826686
28;"M158";83,25025;84,4471110521509;1,19686105215092
30;"M161";80,6934;80,0972051930978;0,596194806902218
31;"M162";88,03144;84,2480096977273;3,78343030227268
32;"M164";81,71028;83,0839179708848;1,37363797088484
33;"M165";71,17865;73,1977722038937;2,01912220389372
37;"M172";83,37327;83,4139592177839;0,0406892177838785
47;"M196";53,95114;62,0291510068204;8,07801100682044
54;"M203";87,4198;82,0542625109487;5,36553748905128
69;"M247";75,29383;75,819416250413;0,525586250412985
74;"M264";86,42249;82,0244128666799;4,39807713332013
86;"M286";89,78685;87,0099945550623;2,77685544493765
87;"M287";81,25374;79,063797403232;2,18994259676802
92;"M293";88,47555;84,2939095496685;4,18164045033149
96;"M305";87,54592;81,7910714166724;5,7548485833276
99;"M32";78,45333;79,0273274012437;0,573997401243687
100;"M35";76,16222;78,581093046823;2,41887304682304
107;"M72";76,72032;81,4092616302205;4,68894163022054
109;"M74";84,55691;83,5932085779564;0,96370142204357
110;"M79";74,6734;78,7023206747381;4,02892067473813
