"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";80,47011;81,676072608001;1,20596260800097
7;"M117";81,95152;82,4819072590824;0,53038725908236
16;"M145";77,66226;76,6212388755652;1,04102112443481
17;"M146";88,01055;85,7410655228321;2,26948447716785
39;"M180";84,09116;80,9027291960968;3,1884308039032
42;"M186";77,64925;75,7361230304009;1,91312696959913
43;"M190";75,50722;78,244864542201;2,73764454220097
51;"M2";73,87335;71,5732825764736;2,3000674235264
61;"M223";78,52673;79,5550446274018;1,02831462740177
62;"M224";83,96087;81,9798560485093;1,98101395149065
70;"M253";81,83138;83,7943896210514;1,9630096210514
71;"M255";83,22607;82,1242709489878;1,10179905101222
72;"M258";75,57461;81,4941690175029;5,91955901750289
73;"M260";78,11174;79,3681015680721;1,25636156807207
82;"M275";78,48633;81,0857370391166;2,59940703911656
91;"M291";85,74588;84,8869455244191;0,858934475580881
93;"M294";83,01507;83,3690570793577;0,353987079357751
94;"M296";84,38347;83,0587276535596;1,32474234644037
95;"M298";88,56672;83,2430414886283;5,32367851137172
97;"M306";86,50785;82,9443859905978;3,56346400940222
98;"M31";80,04584;80,315451627865;0,269611627864961
105;"M69";80,27443;83,6281677841041;3,35373778410406
108;"M73";79,28299;82,1870836452135;2,90409364521352
