"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";82,21397;80,5659068346544;1,64806316534565
3;"M104";76,56488;80,5300949819119;3,96521498191188
6;"M114";76,28059;78,4935835943076;2,21299359430756
8;"M120";79,6343;82,2429379185806;2,60863791858056
11;"M137";84,04606;83,2752912349105;0,770768765089457
25;"M153";81,93397;83,3159876394622;1,38201763946219
26;"M154";81,92458;84,5428472879344;2,61826728793436
36;"M168";89,3214;84,6850508581424;4,63634914185758
40;"M182";74,73847;80,7664408755604;6,0279708755604
44;"M192";81,96855;82,5794775172901;0,61092751729015
46;"M195";87,58076;84,0936019020168;3,48715809798321
52;"M200";79,31348;82,5362163083452;3,2227363083452
53;"M201";82,9039;77,4946530493203;5,40924695067969
65;"M237";88,29175;83,7312455011426;4,56050449885737
67;"M241";81,47171;82,0201448325908;0,548434832590843
75;"M266";73,32146;77,4283278218759;4,10686782187589
76;"M267";83,66557;80,690058463964;2,97551153603598
78;"M269";74,33326;77,27832427775;2,94506427775002
85;"M284";87,29759;82,8315811642142;4,46600883578584
88;"M288";83,73293;84,376639481444;0,64370948144402
104;"M46";83,49811;81,5902743608437;1,90783563915626
111;"M84";76,14962;77,3468164890568;1,19719648905676
112;"M88";82,74095;79,0349464453551;3,70600355464488
