"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M144";2743,45317;1621,27167166057;1122,18149833943
13;"M150";845,66637;887,967027432414;42,3006574324136
24;"M170";1551,44449;1322,43787217099;229,006617829005
28;"M176";1581,9042;2024,54442702217;442,640227022172
33;"M182";2278,73459;1773,92447009562;504,810119904376
35;"M186";747,34441;773,90551870224;26,5611087022397
51;"M217";623,28268;594,855871522545;28,4268084774552
53;"M223";2049,07952;1616,40033780086;432,679182199136
61;"M238";553,22229;544,60731795159;8,61497204840975
69;"M251";549,54962;427,819171749969;121,730448250031
73;"M267";1413,91855;1429,7709038085;15,8523538085024
74;"M268";1994,67968;1995,6210988962;0,941418896198229
76;"M271";539,36932;333,954111942427;205,415208057573
77;"M272";786,34765;961,132626039062;174,784976039062
83;"M282";714,16588;657,27278276921;56,8930972307899
89;"M291";533,58402;383,166603626222;150,417416373778
91;"M298";499,02322;333,272389395873;165,750830604127
95;"M306";231,79407;144,64978533185;87,1442846681495
99;"M40";713,47896;968,723229183502;255,244269183502
100;"M45";427,48647;641,360044234656;213,873574234656
103;"M7";1933,48774;1957,8749978031;24,3872578031005
104;"M70";3008,16911;2375,44442786045;632,724682139554
