"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";2062,85755;2389,20054121077;326,342991210774
8;"M14";767,79114;854,192469189419;86,4013291894194
14;"M153";267,81443;420,530062778432;152,715632778432
15;"M155";979,50458;689,476875244851;290,027704755149
22;"M165";2232,20016;1630,05553590412;602,144624095878
23;"M167";1312,04316;1124,6540782189;187,389081781097
26;"M174";711,15599;786,858831004165;75,7028410041647
30;"M178";2159,54469;1458,28642896839;701,258261031613
34;"M183";3220,15793;2156,45836702712;1063,69956297288
37;"M190";470,86375;522,767429882651;51,9036798826514
40;"M195";281,76538;311,435165675349;29,669785675349
55;"M225";1393,69504;1087,59656556326;306,098474436737
60;"M237";611,26292;602,572713672304;8,6902063276965
66;"M247";1463,23392;1406,92673325615;56,3071867438455
70;"M262";657,7661;640,831268825582;16,9348311744177
75;"M269";1196,29794;829,077851632537;367,220088367463
81;"M278";405,64536;527,005401632153;121,360041632153
92;"M300";818,2175;821,132471477035;2,91497147703535
94;"M305";667,42326;832,429689721758;165,006429721758
97;"M35";2249,02869;2294,53301858137;45,5043285813672
98;"M38";838,27482;1019,84082665572;181,566006655716
106;"M73";490,04634;423,782470728776;66,2638692712242
113;"M97";425,3422;1896,93298853105;1471,59078853105
