"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M270";2107,35011;1631,29307689434;476,057033105657
"M255";309,33815;397,607892014684;88,2697420146839
"M141";284,59119;820,448397478082;535,857207478082
"M166";1409,80087;1457,52707867912;47,7262086791202
"M198";551,82393;618,509566239861;66,6856362398612
"M109";1373,01295;1805,08651080627;432,073560806266
"M137";1803,46191;1509,35478144488;294,10712855512
"M32";924,79008;1143,10522697301;218,31514697301
"M260";1265,27579;1005,37875915188;259,897030848122
"M123";648,08755;633,369523076636;14,7180269233644
"M294";717,82689;698,453865442933;19,3730245570674
"M121";271,3776;776,089120944737;504,711520944737
"M258";935,17647;619,29821463684;315,87825536316
"M29";331,98151;306,256639752699;25,7248702473005
"M154";2007,94001;1441,82245724646;566,117552753545
"M145";278,57051;520,463361073026;241,892851073026
"M263";1582,41423;925,957265800056;656,456964199944
"M120";736,33713;1117,03058428458;380,693454284577
"M148";475,12444;613,616024044977;138,491584044977
"M231";418,26289;437,523093523132;19,2602035231316
"M288";656,73347;430,94973701266;225,78373298734
"M248";2090,93938;1925,53078855447;165,408591445525
"M142";80,66922;392,12308066635;311,45386066635
"M49";250,45979;293,163645261154;42,7038552611538
"M2";3618,77599;2383,08687509867;1235,68911490133
"M253";667,47309;588,037777137501;79,4353128624994
"M304";621,06754;669,395465561645;48,3279255616452
"M243";575,21593;762,096564342157;186,880634342157
"M301";1148,97936;1181,81224753573;32,832887535734
"M220";532,58821;530,371663334689;2,21654666531106
