"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;1902,56800712006;1278,63526712006
5;"M114";1620,54144;1830,41932511318;209,877885113181
7;"M138";256,76291;577,26553261734;320,50262261734
11;"M147";1884,81153;1546,06041336945;338,751116630548
16;"M157";2305,94949;1728,39738891889;577,552101081107
17;"M158";416,49044;586,517716783281;170,027276783281
19;"M161";851,219;537,644693603711;313,574306396289
29;"M177";2638,10034;2134,97868166317;503,121658336835
39;"M193";1222,66485;1397,26807456215;174,603224562148
45;"M201";351,48862;697,435068287477;345,946448287477
46;"M203";251,21028;299,340690739944;48,1304107399444
47;"M204";743,30446;511,259676696444;232,044783303556
54;"M224";522,81731;591,916195195779;69,0988851957786
57;"M229";437,76817;680,431526140178;242,663356140178
59;"M234";350,45029;453,856196154004;103,405906154004
68;"M250";390,04327;338,911399235827;51,1318707641728
80;"M276";1620,86124;1180,89183655124;439,969403448757
82;"M280";767,98592;1020,25448971595;252,268569715952
84;"M283";673,89718;890,457486468021;216,560306468021
85;"M284";738,73834;1305,17674717165;566,438407171651
90;"M296";457,72411;318,821213802901;138,902896197099
96;"M31";1237,15125;2426,1995370648;1189,0482870648
110;"M88";727,04324;1529,31775722135;802,274517221346
