"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";385,40129;630,495181035318;245,093891035317
12;"M149";336,24789;51,089986875089;285,157903124911
18;"M159";570,46242;397,303714382843;173,158705617157
20;"M162";557,83708;653,323206045146;95,486126045146
21;"M164";988,33497;801,572413538202;186,762556461798
31;"M18";1799,6236;1608,27207710866;191,351522891337
32;"M180";1727,82772;1664,63045120755;63,1972687924479
36;"M188";1081,23319;1158,99742524583;77,7642352458274
38;"M192";198,70521;743,60123620859;544,89602620859
41;"M196";449,19936;1362,73211208052;913,532752080524
49;"M209";951,10286;739,400591987127;211,702268012873
52;"M219";524,45359;373,677639553338;150,775950446662
58;"M232";545,26995;456,184905596522;89,0850444034777
62;"M239";347,2596;137,043135568743;210,216464431257
67;"M25";260,78743;1454,25300303242;1193,46557303242
71;"M264";1673,49668;1711,83683122118;38,3401512211847
72;"M266";1949,29765;1860,41803144865;88,8796185513456
78;"M273";1979,18788;1164,15552424092;815,032355759081
79;"M274";301,55503;356,834635186606;55,2796051866065
86;"M285";786,94256;565,451034552274;221,491525447726
107;"M79";3671,04337;1889,76898717741;1781,27438282259
111;"M9";1048,73664;1321,6533541612;272,916714161197
