"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";724,44189;1967,6701887587;1243,2282987587
6;"M117";747,01839;1336,12108318529;589,102693185285
10;"M146";207,77252;285,9559553285;78,1834353285
25;"M173";276,66096;197,67112607878;78,9898339212205
27;"M175";788,62769;817,875011546192;29,2473215461916
42;"M197";326,62572;617,062046914604;290,436326914604
43;"M199";518,33058;458,595186047648;59,7353939523518
44;"M200";1119,36064;796,081158362221;323,279481637779
48;"M207";1647,39878;1483,20606020166;164,192719798342
50;"M212";349,65625;174,513047201442;175,143202798558
56;"M228";440,02873;420,9679615101;19,0607684899001
63;"M241";1856,69633;1775,98060789769;80,7157221023108
64;"M242";806,82596;1113,24948082407;306,423520824074
65;"M246";861,68754;613,577843153378;248,109696846622
87;"M287";719,15878;867,636879559392;148,478099559392
88;"M290";869,28791;936,820669912161;67,5327599121614
93;"M303";891,10757;670,173317735795;220,934252264205
101;"M48";538,26317;955,735418220543;417,472248220543
102;"M6";238,8602;605,881670781807;367,021470781807
105;"M72";2285,01772;1795,45937848295;489,558341517051
108;"M8";1257,12731;1843,32526773177;586,197957731774
109;"M84";1639,63837;1745,02503003511;105,386660035115
112;"M91";1690,90327;1719,63155885396;28,7282888539557
