"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;41,3015404212517;41,1689356191456;0,13260480210613
6;6;44,1182149257185;43,747943807514;0,370271118204478
11;15;41,5725650509092;41,9180018440951;0,345436793185861
13;17;41,6783972177887;41,8410218711178;0,162624653329068
18;23;40,3882240336757;41,024076064203;0,635852030527253
41;56;46,2075784623315;46,3717846128663;0,164206150534788
43;58;42,6392535774905;43,5688289600081;0,929575382517619
45;60;40,2043861013839;40,9176849507843;0,713298849400388
53;69;43,8228330096238;42,6870895532354;1,13574345638841
64;82;41,8900935815126;41,4632637505163;0,426829830996283
69;89;41,3157079726086;40,8546730095714;0,461034963037221
72;92;43,9520669426956;44,0877155690652;0,13564862636958
74;94;41,9367360281879;41,7606938943647;0,176042133823167
76;97;42,1718199412355;42,0065491018954;0,165270839340096
78;100;40,8993870103065;41,4739512681946;0,574564257888106
81;103;41,4195476614829;41,6225275267487;0,20297986526581
84;107;39,9546282448059;40,2353030517424;0,28067480693646
96;175;45,5379871266222;45,8106753895431;0,272688262920866
100;181;41,9024223362537;42,4636765823487;0,561254246094968
109;190;46,5247227908915;46,4473734203572;0,0773493705342645
110;191;48,692511551163;48,3151670634303;0,377344487732735
121;205;42,6005241514893;41,9914876866846;0,609036464804731
122;206;43,8613605500238;43,7639040170152;0,0974565330085966
124;208;46,3006649632657;46,6333950919183;0,332730128652557
125;210;42,2328710019081;42,3650192254;0,132148223491924
129;214;41,3203466962814;42,1716722535906;0,851325557309188
130;215;41,8369258772947;42,5606444609404;0,72371858364572
