"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;20;41,3158442513334;41,2791125260055;0,0367317253279111
22;29;45,4841480497205;45,5299131388618;0,0457650891413124
24;32;44,0032839352796;44,0805605223693;0,0772765870896706
32;44;40,7467447869367;42,5167137706535;1,76996898371682
33;45;39,4538205242472;39,7565633908528;0,302742866605627
35;48;47,4636280641356;47,1480046267279;0,315623437407687
36;49;50,863258415694;49,9941211375933;0,869137278100723
37;50;44,5875446512977;45,0122071653317;0,424662514033955
40;55;46,4521570544393;47,0070521651671;0,554895110727834
44;59;39,7564760156489;39,9572456100439;0,200769594395041
46;61;38,7083610971629;39,7348978088894;1,0265367117265
47;62;38,73336795667;39,4820570471485;0,748689090478521
59;77;43,7664095732374;44,5755493655958;0,80913979235838
60;78;40,1508826640405;40,3519810446842;0,201098380643707
62;80;44,9714029852108;45,2376904636379;0,266287478427095
71;91;40,6286796639272;40,2786451175519;0,350034546375262
80;102;39,8574985584457;38,3356571595034;1,52184139894234
83;106;38,5213209881293;39,1448982412301;0,623577253100763
89;115;42,3678218219483;42,2740147535716;0,0938070683767265
90;116;40,393883592061;40,9758236950846;0,581940103023562
93;172;41,6150259009422;41,3904825665374;0,224543334404835
101;182;43,3927730317603;43,6157011536427;0,222928121882354
112;193;45,6055598594015;45,5808095942348;0,0247502651667517
115;198;46,4588862678483;46,2583244892496;0,200561778598654
126;211;42,1090442035312;41,775878017127;0,333166186404235
131;217;46,0526851942642;46,0847203192923;0,0320351250281448
