"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;45,4718907767392;45,1958949623255;0,275995814413704
5;5;43,646337432888;42,9579770365362;0,688360396351769
9;12;43,2268005043501;43,1450764402806;0,0817240640695118
16;21;46,8114216285834;47,2041789461028;0,392757317519361
20;26;40,081561568443;40,18470520151;0,103143633066999
21;28;40,2785131928279;39,9534102728831;0,325102919944769
25;35;43,6342800220143;43,619796284211;0,0144837378032676
26;37;41,6058534208768;41,3598272371847;0,246026183692116
28;39;44,9722557455918;45,4362609506459;0,464005205054072
29;40;42,3220893299369;42,4749869178936;0,152897587956708
31;43;39,4445463478829;38,0997428026733;1,34480354520955
39;53;44,6365041505903;44,3386555842081;0,297848566382171
52;67;52,2757527161626;51,0882475445246;1,18750517163797
55;71;50,6114156451624;50,5332880756852;0,0781275694771679
66;84;41,3168869894565;41,5722039762824;0,255316986825896
70;90;44,2557157799292;44,2261080637594;0,029607716169842
75;95;42,5432126078358;43,0769004405322;0,53368783269643
79;101;38,1659948241014;38,1435824739074;0,022412350194017
86;111;40,366380317194;39,9981480029472;0,368232314246768
88;114;51,0995850629455;50,7479023732604;0,35168268968507
97;176;41,2767969816035;41,4617896231905;0,184992641587044
98;177;43,1156742603648;43,5206884767912;0,405014216426416
99;178;44,2920929123867;44,5439195590881;0,251826646701424
105;186;45,0952731747934;45,1279573355599;0,0326841607664861
118;201;46,1779991353791;45,72907125726;0,44892787811915
132;218;43,037232305416;43,2191900529527;0,181957747536714
133;219;46,1008217886153;45,6710122501252;0,429809538490147
