"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
9;39,4561963954749;39,7513313356821;0,295134940207156
51;44,390990078616;44,6240979283366;0,233107849720618
74;39,6742528871392;39,9688120911159;0,294559203976696
27;40,9590370997631;41,190251308208;0,231214208444925
195;44,9083686245138;44,8753497592586;0,0330188652551584
54;41,6292487843083;42,1260798567023;0,496831072394016
108;40,5894109029155;40,4602998152388;0,129111087676677
36;41,5585726870295;41,3248881355337;0,233684551495763
86;43,2529745158645;43,9766403674372;0,723665851572697
180;47,2515864971069;46,5910949656113;0,660491531495566
196;41,2368577262019;41,084553031242;0,152304694959902
99;41,6626881659508;42,053267075448;0,390578909497172
117;39,9523046639504;41,1229093552106;1,17060469126022
220;45,5877961084559;45,9182841460995;0,330488037643569
7;42,5994961159282;42,1248389440628;0,474657171865402
96;36,9320716312484;36,7463207693019;0,185750861946516
31;39,672653867797;40,2195233439296;0,546869476132571
41;41,3372805603097;40,6607399040387;0,676540656271044
179;45,0535868441828;45,5148863346391;0,461299490456341
104;40,6504095050819;40,8835693535956;0,233159848513701
110;38,4231886239723;38,2701192304437;0,153069393528568
11;41,4573080806121;39,3024039766309;2,15490410398121
47;38,784862355063;39,1400458036523;0,355183448589329
68;45,5749416163002;45,2931795138191;0,281762102481053
25;42,4449171034388;42,6823343783724;0,237417274933598
203;45,3312948353193;46,0854039234979;0,754109088178552
216;42,3304869744853;42,678014214065;0,347527239579748
19;46,0843381288087;46,6145943148565;0,530256186047815
112;45,1355629308363;43,9973481834416;1,13821474739473
14;47,71659340801;46,9293620712741;0,787231336735886
