"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;40,6028945154675;40,6565143451189;0,0536198296514101
8;10;42,9082967208248;43,2166301303607;0,308333409535855
10;13;46,2197243673147;45,7128489634138;0,506875403900928
12;16;40,1802703588724;39,9768783863966;0,203391972475792
14;18;40,2319684739432;40,0984762022971;0,133492271646098
17;22;42,629709724958;42,5126468989296;0,11706282602843
34;46;43,2443339656615;44,2200302683733;0,975696302711775
48;63;39,6066117254787;39,3456621584438;0,260949567034949
50;65;41,6341807194435;42,0006766725457;0,366495953102223
54;70;48,6727610286604;49,2359523149268;0,56319128626636
57;75;40,5847827239324;40,7719213983727;0,187138674440334
58;76;45,3027051329963;45,0568415022781;0,245863630718212
63;81;42,7825907011369;43,148371740274;0,365781039137076
68;88;45,5476358677339;46,6350676507412;1,08743178300733
73;93;39,4787954382619;39,1142241730561;0,364571265205804
82;105;41,2028321038259;39,9957131984434;1,20711890538249
85;109;40,958277507998;41,120644407316;0,16236689931803
87;113;50,4912130969958;49,9260040972029;0,565208999792866
92;171;43,2783798531881;42,9304200491955;0,347959803992566
94;173;46,5832472007494;46,2919120971317;0,291335103617676
107;188;46,5167251989176;46,7110588614066;0,194333662488994
108;189;45,9811161350805;46,3086010277919;0,327484892711425
113;194;43,1928832432125;42,9188561780022;0,274027065210312
114;197;40,3913444068714;40,1001829113373;0,291161495534126
120;204;40,5663748056758;40,0523087388553;0,514066066820504
128;213;40,3277418363884;40,2985924097076;0,0291494266807604
