Echantillon;Vraie_Valeur;Valeur_Predite;SEP
218;642.195777414315;672.09393;29.89815569115376
115;557.430671248319;626.90375;69.47307631027479
189;261.944151049174;651.3892;389.4450701422322
58;332.107002272361;612.0986;279.99156950498275
100;881.341072750691;867.2955;14.045601559284705
30;1291.03471383965;1003.80035;287.2343598357438
107;628.378588608648;832.79767;204.41907984838326
54;438.168640824241;692.71826;254.54962089450902
106;207.301663450326;708.5757;501.27402014342397
203;983.228976108699;881.90027;101.32870755401154
20;734.34889952599;1023.45215;289.10324891151004
90;854.301371504784;888.19855;33.897175858497235
16;548.17114219379;961.3935;413.2223514585537
69;984.909756278827;840.12115;144.78860149367074
25;913.343515630054;1065.09;151.74645019025854
31;785.519241078158;822.5738;37.05455042574829
202;591.252641750964;718.2632;127.01054184278598
110;854.203243387316;872.48724;18.28400026502777
104;940.677538274032;988.2611;47.58357012440547
17;1208.50927961228;812.14197;396.3673118388424
80;821.13105600252;960.10187;138.9708116732612
19;1182.13421860891;878.0296;304.1046165581288
13;1172.12087947433;1015.12146;156.99941951339247
10;811.48484020728;944.80786;133.32302112084506
32;1027.3598317494;879.28424;148.07559102674372
213;464.468930398327;603.40845;138.93951686729798
103;861.501794118713;1094.3925;232.89066193597455
59;706.811213232715;867.48254;160.67133071259752
191;737.793729598959;763.1274;25.333650772134774
111;1199.43329993786;974.1096;225.32368079723506
