Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
53;550.079160249871;448.8100329370723;101.26912731279873;224.49981721918112;8.790391187477326;888.8296746866673
18;307.913514223677;382.00932619702877;74.09581197335177;78.11877122595422;228.8965345941585;535.122117799899
26;242.877701739775;372.87293285023753;129.99523111046253;75.1140732678375;225.64934924527603;520.096516455199
108;708.125968594082;428.50597989096417;279.6199887031178;89.82863327163335;252.4418586785628;604.5701011033656
186;1253.78261197131;969.1281542050618;284.65445776624813;258.7801441256;461.9190717188859;1476.3372366912376
36;1255.1312103612;930.5067849942508;324.62442536694914;190.90344045692575;556.3360416986764;1304.6775282898252
188;495.262002588191;451.2794783317219;43.982524256469105;73.6753211337344;306.8758489096025;595.6831077538413
41;652.536940988258;880.1690679096057;227.63212692134766;231.3567685403303;426.7098015705583;1333.6283342486531
100;450.633481597085;396.2286206744808;54.4048609226042;76.83747283178086;245.62717392419032;546.8300674247713
75;294.586736748757;246.57565149805865;48.01108525069836;69.37471955585218;110.60120116858837;382.5501018275289
180;403.931582077023;433.5864144713095;29.65483239428653;75.99472711088806;284.6367493339689;582.5360796086502
54;281.293292040166;322.1070165266292;40.81372448646317;84.94500175159222;155.61481309350845;488.5992199597499
105;577.962716372555;462.7483433179865;115.21437305456845;97.27962176741329;272.08028465385644;653.4164019821166
103;601.952191847792;412.66729696388427;189.28489488390778;88.92148872229099;238.38117906819394;586.9534148595747
90;593.651469220183;455.8072473443644;137.84422187581862;104.63106363799355;250.73036261389703;660.8841320748318
175;632.790896491736;483.0603567201191;149.73053977161692;81.70566804800721;322.91724734602496;643.2034660942132
111;520.706269205623;464.6255668514979;56.080702354125094;106.17042779483788;256.5315283736157;672.7196053293801
43;634.50796783275;575.034676287184;59.473291545565985;188.90270571409704;204.7853730875538;945.2839794868141
15;317.069506321282;377.417063434845;60.34755711356297;62.41855837907816;255.07668901185178;499.75743785783817
199;907.825297009823;764.9191412517815;142.90615575804145;134.22638123978675;501.83543402179953;1028.0028484817635
113;336.097713757685;559.7125305561999;223.61481679851488;104.2627909561279;355.3574602821892;764.0676008302106
195;515.293744252415;377.22738975377047;138.0663544986445;102.02739023146368;177.25370490010164;577.2010746074393
93;380.891708963431;406.7802950567121;25.888586093281106;89.62121198686462;231.12271956245743;582.4378705509667
95;495.566901556423;504.2389733308586;8.672071774435608;88.85648773579587;330.08025736869865;678.3976892930185
206;220.959929041638;190.91010632802383;30.049822713614162;82.88884017323555;28.447979588482156;353.3722330675655
37;639.136440351302;719.211832809259;80.07539245795704;286.7446837122169;157.19225273331392;1281.231412885204
114;747.144033535532;834.1177047663624;86.9736712308304;176.09021301031768;488.98088726613975;1179.2545222665851
24;316.871318770052;386.6952894270664;69.8239706570144;74.41080993700426;240.8501019505381;532.5404769035947
213;497.415960459009;591.441933912267;94.02597345325802;123.25927747075731;349.8537500695827;833.0301177549513
94;294.786076803227;395.9198962590628;101.1338194558358;85.87805219318622;227.5989139604178;564.2408785577078
