Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M157;37;35.84908234214963;1.1509176578503713;3.356299622857406;29.270735081349113;42.42742960295014
M169;55;49.481710050915154;5.518289949084846;3.1244663316213126;43.35775604093738;55.60566406089293
M156;28;28.681871458576655;0.681871458576655;2.500146441029956;23.781584434157942;33.58215848299537
M98;27;29.76588496483282;2.7658849648328214;2.827428909467806;24.22412430227592;35.30764562738972
M283;29;28.93833657551181;0.06166342448819151;4.46853812172392;20.180001856932925;37.69667129409069
M300;28;28.142555537055998;0.14255553705599766;2.2900002256648837;23.654155094752824;32.63095597935917
M265;31;33.67280994107261;2.6728099410726074;3.203924822339088;27.393117289287993;39.95250259285722
M184;56;57.93510538278009;1.9351053827800868;6.026396435633589;46.12336836893825;69.74684239662191
M207;38;41.713441403630924;3.713441403630924;2.6865076871165194;36.44788633688255;46.9789964703793
M49;18;19.03133743130236;1.0313374313023616;1.122836234532962;16.830578411617758;21.232096450986965
M84;32;38.44638808085253;6.446388080852529;3.5331160587482024;31.521480605706053;45.371295555999005
M69;20;21.634518831246343;1.6345188312463428;1.6042419996490216;18.49020451193426;24.778833150558427
M133;26;27.60579399262782;1.6057939926278202;3.1110759121608957;21.508085204792465;33.703502780463175
M288;32;24.52583026983867;7.474169730161329;1.6730952799171055;21.246563521201146;27.805097018476197
M191;30;31.99834556154474;1.9983455615447383;3.5274497467229193;25.08454405796782;38.91214706512166
M120;25;22.726391548268893;2.273608451731107;1.9546750563498885;18.89522843782311;26.557554658714675
M298;20;22.01813690578087;2.018136905780871;2.2612927081491554;17.586003197808527;26.450270613753215
M275;36;33.035636197767644;2.9643638022323557;3.687380494276836;25.808370428985047;40.262901966550245
M126;16;17.50191927367732;1.50191927367732;1.4067531009772227;14.744683195761963;20.259155351592675
M100;24;25.65493768922297;1.6549376892229688;2.561425193874818;20.634544309228325;30.675331069217613
M141;41;40.78829550528661;0.2117044947133877;4.032970191554763;32.883673929839276;48.69291708073395
M281;36;33.49298873683469;2.5070112631653103;3.605285246547225;26.426629653602127;40.55934782006725
M64;24;24.2821163432689;0.2821163432688998;2.2546203432864953;19.86306047042737;28.70117221611043
M125;35;33.8437218922917;1.156278107708303;3.2357888301671878;27.501575785164007;40.185867999419386
M112;18;18.836249243999944;0.8362492439999443;1.9635251358053727;14.987739977821414;22.684758510178476
M187;38;36.202648661366744;1.7973513386332556;2.41916323706244;31.461088716724362;40.94420860600913
M237;23;25.55771396164718;2.557713961647181;2.657176027319555;20.349648948100853;30.76577897519351
M14;19;20.379554299388506;1.3795542993885057;2.5685735161294883;15.345150207774708;25.413958391002303
M138;19;20.427602995229428;1.427602995229428;1.7480829741985011;17.001360365800366;23.85384562465849
M140;22;23.006894062248794;1.0068940622487936;1.9381077038491668;19.208202962704426;26.80558516179316
