Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;427.63433;393.34835582006184;34.28597417993814;93.4373061791863;210.21123570885672;576.4854759312669
M148;287.10463;293.22601295857856;6.121382958578579;71.51707959734455;153.05253694778327;433.39948896937386
M248;546.29647;785.2706622008789;238.97419220087886;206.57069805622933;380.3920940106694;1190.1492303910884
M270;892.70974;498.65182785255786;394.05791214744215;278.16148366317327;-46.5446801272617;1043.8483358323774
M200;538.45282;447.79616527019215;90.65665472980783;171.909922184729;110.8527177881233;784.739612752261
M14;302.96937;369.1142549561817;66.14488495618167;129.10605310707277;116.06639086631907;622.1621190460444
M6;117.87905;172.3038203475701;54.4247703475701;152.9699928721449;-127.51736568183387;472.12500637697406
M220;284.51207;263.67613963203263;20.835930367967364;66.72645283269391;132.89229207995257;394.4599871841127
M223;971.96205;1032.329669125409;60.36761912540908;332.1550925672333;381.30568769363185;1683.3536505571863
M147;492.17848;581.1537002295215;88.97522022952154;219.3065223272363;151.31291646813838;1010.9944839909047
M196;183.80011;382.210887182562;198.410777182562;282.5766906106877;-171.63942641438592;936.0612007795098
M242;252.17291;448.49136119811226;196.31845119811226;152.10443317539284;150.36667217434228;746.6160502218822
M267;562.32459;739.6596123045773;177.33502230457736;250.8881877629543;247.91876428918692;1231.4004603199678
M7;649.8932;1180.970550876017;531.0773508760169;364.9137108194395;465.7396776699155;1896.2014240821181
M273;846.67761;621.5012548119058;225.17635518809413;208.8301408446337;212.1941787564238;1030.808330867388
M219;259.77187;251.5819610451702;8.189908954829775;60.351721732685085;133.29258644910743;369.871335641233
M159;316.56305;272.75118159235245;43.81186840764752;106.85019999165378;63.32478960871106;482.17757357599385
M228;204.54594;222.37553149126933;17.829591491269326;128.75884382173575;-29.991802399332755;474.7428653818714
M35;1095.69655;1014.9161662831552;80.78038371684465;366.3191969411125;296.93054027857465;1732.9017922877358
M234;239.85771;260.53352368697097;20.67581368697097;73.92418595315361;115.6421192187899;405.42492815515203
M138;126.04441;220.89667824453787;94.85226824453787;86.71468599248908;50.93589369925928;390.85746278981645
M303;544.35408;270.416793376863;273.93728662313697;166.43338541214084;-55.79264203093305;596.626228784659
M288;377.46351;241.4849082457068;135.97860175429318;86.27177801701198;72.39222333236333;410.57759315905025
M291;257.32257;256.4747465810448;0.8478234189551586;84.12455710434479;91.59061465652906;421.3588785055606
M2;1811.17083;1221.1291791233164;590.0416508766837;343.6228061818946;547.628479006803;1894.6298792398297
M186;354.04102;296.6535770961768;57.38744290382323;197.22804584881564;-89.91339276750188;683.2205469598555
M123;279.56247;239.06943957199164;40.49303042800838;162.01883887603933;-78.48748462504543;556.6263637690287
M109;672.24525;969.0544490041434;296.80919900414335;280.8532403930191;418.58209783382597;1519.5268001744607
M158;247.38196;278.8191659464976;31.437205946497613;98.06642396001072;86.6089749848766;471.02935690811864
M32;398.17575;358.1927320690567;39.98301793094328;152.9787281068157;58.35442497969791;658.0310391584155
