"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;524,861136273112;541,060343403501;16,1992071303888
13;1143,11026234736;1342,20802954383;199,097767196465
16;377,415076288265;285,73795651421;91,677119774055
17;626,860757380955;421,770465890359;205,090291490596
19;476,296692219132;503,220118028015;26,9234258088829
20;345,495638426015;490,802002876208;145,306364450193
25;625,074832571388;464,440707955101;160,634124616287
30;259,059379908416;339,333973601944;80,2745936935276
31;174,143384240332;340,518216411061;166,374832170729
32;197,752049486704;316,602571286541;118,850521799837
54;385,009310586628;309,148815685759;75,860494900869
58;420,360007340078;363,872021020912;56,4879863191661
59;391,696931008554;541,354008361119;149,657077352565
69;1371,83472148743;1387,39338519132;15,5586637038884
79;413,548216345157;547,874890297061;134,326673951904
90;816,47600584471;604,235575945804;212,240429898906
100;581,113929711092;549,820885076214;31,2930446348777
103;795,851379726667;533,019299569152;262,832080157515
106;295,616999556979;316,375637251114;20,7586376941351
110;652,906568491249;666,882196942707;13,9756284514582
172;989,750195795655;865,582952858921;124,167242936734
188;641,744601051967;574,664846364297;67,0797546876702
189;354,068771068497;355,143861673978;1,07509060548114
191;672,63384137269;535,715169618939;136,918671753751
192;694,055777598182;613,427370876631;80,6284067215511
203;614,047214078785;501,811279947098;112,235934131687
210;514,740647652768;533,209212475213;18,4685648224448
213;739,907021852878;817,348014243444;77,440992390566
215;718,196937878298;656,349130882466;61,8478069958322
218;833,490548817031;835,819636295556;2,32908747852491
