Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;304.30396;308.27084;3.9668835058593572
M148;149.26059;226.30846;77.04786642089843
M248;1337.53924;750.3548;587.1844426367188
M270;1069.10911;858.75653;210.35257923828135
M200;488.77408;400.99017;87.78390666015628
M14;330.12167;269.64728;60.474392167968745
M6;66.32121;180.83037;114.5091580419922
M220;207.62158;170.47566;37.14591776855468
M223;654.88477;849.6738;194.789058125
M147;1242.11074;680.7781;561.3326638281251
M196;155.17097;288.53683;133.36586471679686
M242;415.74949;456.38663;40.637137197265645
M267;753.84973;631.7982;122.05151222656252
M7;943.82219;725.06824;218.75395269531248
M273;945.06078;410.75647;534.3043102734375
M219;188.44723;129.45297;58.994257587890615
M159;188.80347;135.82367;52.979800566406254
M228;157.33319;229.15532;71.82212921386719
M35;842.49419;655.3287;187.16551568359375
M234;76.2386;261.87817;185.63957382812498
M138;61.35126;242.13737;180.7861148779297
M303;285.59814;192.05734;93.54079747070313
M288;229.31324;161.24129;68.0719527685547
M291;241.8107;138.07309;103.73761040039062
M2;1463.57484;843.1253;620.4495348242187
M186;343.99485;188.66508;155.3297651611328
M123;278.3478;350.713;72.3652126953125
M109;466.92727;439.57327;27.353997294921896
M158;125.7062;164.49767;38.79146540527344
M32;337.77782;330.03723;7.74058855468752
