Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M235;88.22759741173618;83.75253361779254;4.475063793943647;4.475063793943647
7;M46;83.49812719580802;82.59156884225729;0.9065583535507358;0.9065583535507358
14;M180;84.09116595343461;81.02456382594487;3.0666021274897446;3.0666021274897446
15;M198;71.46652063860469;73.03337420097047;-1.5668535623657789;1.5668535623657789
20;M291;85.74588322180053;83.07179905916924;2.6740841626312886;2.6740841626312886
23;M123;83.91987662064774;84.14266920827582;-0.22279258762807785;0.22279258762807785
31;M176;73.51730266545395;73.76511085176227;-0.24780818630831902;0.24780818630831902
32;M272;82.93893535611566;85.22485280771339;-2.285917451597726;2.285917451597726
36;M193;78.42839985408281;80.88294808606551;-2.454548231982699;2.454548231982699
46;M145;77.66225489113225;75.34113047943279;2.321124411699458;2.321124411699458
48;M207;79.63295410081759;76.39812247063686;3.2348316301807216;3.2348316301807216
54;M152;86.49145281537747;84.29171390501752;2.1997389103599545;2.1997389103599545
76;M29;84.14777653201621;84.48345320554128;-0.3356766735250716;0.3356766735250716
81;M305;87.54592253757345;83.0060705433637;4.539851994209741;4.539851994209741
84;M161;80.69339636299084;81.40079908521204;-0.7074027222212038;0.7074027222212038
96;M151;84.68317785390818;82.1829035496405;2.500274304267677;2.500274304267677
97;M188;86.2493129384594;81.86543005315947;4.383882885299926;4.383882885299926
98;M197;84.9051512879188;81.38174478869692;3.5234064992218777;3.5234064992218777
100;M294;83.01507837271528;84.48015869082279;-1.4650803181075105;1.4650803181075105
103;M199;84.9563033230067;81.19654454435317;3.75975877865352;3.75975877865352
105;M73;79.28299806911787;77.38834420270825;1.8946538664096124;1.8946538664096124
111;M196;53.95112754438278;70.46011664190439;-16.508989097521614;16.508989097521614
112;M288;83.73294086715798;82.92514295949596;0.807797907662021;0.807797907662021
