mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07056875228881836;0.004711875703917555;0.012690210342407226;0.00015704243605804813;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-11.221205988991565;-10.115216125641817;-7.900123451217443;-17.55446730196123;-14.770988594053517;-12.312400292373116;3.435416515167775;119;-1.6917768915121487;-1.4652981488214978;-1.5600416990504993;-1.4355984486758324;-1.5852339295757367;-1.547589823527143;0.09129734526842068
0.1371553897857666;0.00396854100386703;0.023154401779174806;0.00012043556823366328;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-11.091643860114461;-10.213037094564614;-7.9450462974013245;-17.379925172569475;-14.437127415889286;-12.213355968107832;3.320137885407119;91;-1.7112856569951345;-1.4817495327302361;-1.6397577045889242;-1.3311185226366602;-1.5662445569901922;-1.5460311947882295;0.13177394633119768
0.20297751426696778;0.0091435579324099;0.023367834091186524;0.0002066908072759964;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-10.557167965995914;-10.100126311864576;-7.854146204438267;-17.58916363064684;-14.331508494063312;-12.086422521401783;3.4501224816055105;53;-1.6881805771096006;-1.4528079147594881;-1.5417999742458097;-1.307835389131545;-1.4901317188707168;-1.496151114823432;0.12356116818382681
0.3227976322174072;0.008541819903480644;0.03987917900085449;0.005175681656832241;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-10.247507798759026;-10.016117652745226;-8.130937973486025;-17.37660098799974;-14.191138403606463;-11.992460563319295;3.337223412376328;35;-1.6674798335811247;-1.4387171679484427;-1.5849418320968969;-1.3182916482397034;-1.4563317001183076;-1.493152436396895;0.12141712801586628
0.07054305076599121;0.004430195868704706;0.012386751174926759;0.00010589987547774122;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-10.958535125289448;-9.825511887913073;-8.241942918178209;-18.130792091096335;-14.731147503287643;-12.37758590515294;3.585218638666463;140;-2.4107792927795937;-2.460817668463424;-2.226754610294118;-1.9265253202954014;-1.9952119667747363;-2.2040177717214546;0.2143900194333348
0.13714194297790527;0.005028597318551228;0.023104143142700196;0.0001551473360134467;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-10.64556416114714;-9.989802899586984;-8.164815219007082;-17.440200945200516;-14.329824369307271;-12.114041518849799;3.332952796074628;63;-2.4223761791877796;-2.5224720369789533;-2.331519572875307;-1.8007220400386164;-1.9878333380509057;-2.212984633426312;0.2736170155455545
0.20470018386840821;0.006900749141527747;0.02528805732727051;0.004269381171483824;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-10.663425445764661;-9.905618807271125;-8.013689705767852;-17.515760555257728;-14.531087403268694;-12.125916383466011;3.4297019447521593;67;-2.385710985439998;-2.4351061871999087;-2.163403279660512;-1.7604036790864765;-1.9145615211361307;-2.131837130504605;0.2617601864302416
0.32567853927612306;0.00480315215527302;0.03590688705444336;0.00387700468305025;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-10.688603598790385;-9.693440622048426;-8.219981230847125;-17.09131154015045;-14.157177316588573;-11.970102861684992;3.221767110141457;32;-2.338341671877005;-2.4406947426648204;-2.1662764673282378;-1.7676360479879263;-1.8882924307168798;-2.1202482721149734;0.25710237619466925
0.07308497428894042;0.0037273487754527733;0.012580776214599609;0.00013602264497636148;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-11.251545896381375;-9.671829883861943;-8.065749573853116;-18.37679982304879;-14.661329988963592;-12.405451033221764;3.698193792710918;161;-3.621429369835912;-3.3733620542680076;-3.364168694105657;-2.924682647912548;-2.9834927329469867;-3.2534270998138224;0.261920309185563
0.13916425704956054;0.003174672727209473;0.022964334487915038;0.00011509811920374605;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-11.138767258320275;-9.416453118971178;-8.245836589286565;-18.199442645149784;-14.291811748927488;-12.258462272131059;3.6017122513771844;111;-3.646543360459154;-3.517963801828509;-3.3831218200366204;-2.7865362477414917;-2.987317454133784;-3.264296536839912;0.3254386177197498
