"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
20;"M161";0,4344939;0,505807054250109;0,0713131542501092
25;"M170";0,3518915;0,372752809396837;0,0208613093968369
28;"M175";0,5550812;0,644967240758869;0,0898860407588693
37;"M190";0,7048442;0,669417176128912;0,0354270238710878
41;"M196";0,5422295;0,480639121656148;0,0615903783438522
42;"M197";0,6502886;0,660010329392992;0,0097217293929921
46;"M203";0,5011996;0,453058060386446;0,0481415396135536
48;"M207";0,6453978;0,521120505408274;0,124277294591726
51;"M217";0,5104711;0,583860861231879;0,073389761231879
52;"M220";0,5781195;0,683220261898481;0,105100761898481
54;"M225";0,7606246;0,55470360797652;0,20592099202348
56;"M231";0,5542623;0,550928920711086;0,00333337928891386
57;"M232";0,6707988;0,484351882809342;0,186446917190658
72;"M262";0,3749218;0,44405617240112;0,0691343724011204
73;"M263";0,6013432;0,556948444199329;0,0443947558006708
76;"M268";0,4841441;0,506035765880904;0,0218916658809039
83;"M280";0,4144396;0,596921315477113;0,182481715477113
86;"M284";0,2744225;0,551504103959454;0,277081603959454
91;"M296";0,6088798;0,573564807289784;0,035314992710216
92;"M298";0,4598523;0,505947748258641;0,0460954482586409
94;"M301";0,7044869;0,625259773227993;0,0792271267720072
98;"M31";0,6917214;0,525997984816889;0,165723415183111
103;"M49";0,5310048;0,50969683422597;0,0213079657740297
