"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,4749062;0,599556384570491;0,124650184570491
5;"M114";0,5545415;0,539026669582779;0,0155148304172212
7;"M121";0,3962528;0,419147267705699;0,0228944677056993
16;"M150";0,5955218;0,669707354663924;0,0741855546639238
17;"M154";0,4121387;0,491678526910033;0,0795398269100326
18;"M155";0,3920918;0,383628874538205;0,00846292546179545
24;"M167";0,5122249;0,406733039672927;0,105491860327073
33;"M182";0,5336939;0,555678290259888;0,0219843902598879
44;"M200";0,524181;0,591231293955242;0,0670502939552424
49;"M209";0,458912;0,460589867375536;0,00167786737553566
50;"M212";0,6530334;0,668692960187578;0,0156595601875781
53;"M224";0,7082444;0,595175379118154;0,113069020881846
60;"M239";0,6126951;0,551608890079498;0,0610862099205018
87;"M285";0,4011736;0,477442685500544;0,0762690855005442
93;"M300";0,5842492;0,533480340316957;0,0507688596830426
99;"M38";0,5411716;0,563100141873342;0,0219285418733417
100;"M40";0,4189048;0,444892847965807;0,0259880479658074
104;"M6";0,6399505;0,613557730352297;0,0263927696477032
105;"M7";0,407785;0,543182826277306;0,135397826277306
106;"M70";0,6751208;0,612274130465001;0,0628466695349986
108;"M73";0,612022;0,481008351921465;0,131013648078535
110;"M8";0,4806859;0,605602574408592;0,124916674408592
