"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,517280771378559;0,106275428621441
8;"M123";0,5010886;0,407907199385226;0,0931814006147744
10;"M141";0,4664398;0,428209063865597;0,0382307361344028
11;"M144";0,374926;0,450230709198535;0,0753047091985346
14;"M147";0,2837926;0,334562440843479;0,0507698408434788
15;"M148";0,6579457;0,61405919005603;0,0438865099439703
21;"M164";0,5577699;0,602931867261598;0,0451619672615984
29;"M176";0,5565802;0,462810776092441;0,0937694239075588
31;"M18";0,6640539;0,574856970986076;0,0891969290139242
35;"M186";0,507196;0,566609935511228;0,0594139355112276
43;"M2";0,5530722;0,57005551070849;0,0169833107084896
61;"M242";0,3775482;0,430629101180585;0,0530809011805849
65;"M248";0,2899916;0,458786737257247;0,168795137257247
67;"M250";0,6788753;0,622539778743066;0,0563355212569335
75;"M267";0,4272417;0,500313549404451;0,0730718494044512
79;"M272";0,4954016;0,585794992284667;0,0903933922846669
82;"M278";0,729244;0,633085061349998;0,0961589386500017
88;"M288";0,6220797;0,738301501694325;0,116221801694325
89;"M290";0,6188903;0,619212368242534;0,000322068242534113
96;"M305";0,509929;0,574835325060874;0,0649063250608745
107;"M72";0,7967353;0,530044285157769;0,266691014842231
109;"M79";0,3928711;0,501214823229132;0,108343723229132
112;"M88";0,5263193;0,522298717523701;0,00402058247629922
