"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M145";0,5590548;0,509984935028322;0,0490698649716776
13;"M146";0,5142157;0,562278049990473;0,0480623499904725
19;"M159";0,6264029;0,576875195985513;0,049527704014487
22;"M165";0,6917482;0,562566054070321;0,129182145929679
26;"M173";0,5810598;0,594279701268926;0,0132199012689262
27;"M174";0,6629381;0,589465918751146;0,0734721812488545
36;"M188";0,5138198;0,522783025939769;0,00896322593976939
39;"M193";0,6583316;0,664192858265841;0,00586125826584138
40;"M195";0,4835745;0,522839226819918;0,0392647268199181
45;"M201";0,7694672;0,605026760349012;0,164440439650988
47;"M204";0,5878774;0,577101604675131;0,0107757953248686
58;"M234";0,7588121;0,594800263796986;0,164011836203014
62;"M243";0,5684149;0,494139589677457;0,0742753103225425
69;"M253";0,5495625;0,583756794024334;0,0341942940243343
71;"M260";0,5710641;0,529975970965076;0,0410881290349244
77;"M269";0,5550663;0,63255505220191;0,0774887522019103
81;"M276";0,7159709;0,547081765878434;0,168889134121566
84;"M282";0,6487045;0,615072529240839;0,0336319707591615
85;"M283";0,5373255;0,516430351293238;0,0208951487067625
90;"M294";0,5603699;0,535131171091517;0,025238728908483
95;"M304";0,4678413;0,497599286601652;0,0297579866016522
113;"M91";0,686819;0,502786199237044;0,184032800762956
