"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6160641;0,580532094141959;0,0355320058580406
4;"M109";0,5901172;0,544599125542869;0,0455180744571312
6;"M117";0,715783;0,575303816893066;0,140479183106934
9;"M137";0,7024567;0,548537819236666;0,153918880763334
23;"M166";0,3097119;0,492820331895445;0,183108431895445
30;"M178";0,6185197;0,690813848050845;0,0722941480508449
32;"M180";0,2941731;0,471553336241465;0,177380236241465
34;"M183";0,4355136;0,500043787739338;0,0645301877393381
38;"M192";0,6344234;0,520939704278963;0,113483695721037
55;"M229";0,6401933;0,539911084494083;0,100282215505917
59;"M238";0,6228113;0,529257672411401;0,0935536275885986
63;"M246";0,3824287;0,472992082867054;0,0905633828670541
64;"M247";0,5829278;0,61852142864062;0,0355936286406197
66;"M25";0,3437882;0,520411490140035;0,176623290140035
68;"M251";0,6468255;0,600543127824343;0,0462823721756574
70;"M258";0,5694702;0,637197331902438;0,0677271319024375
74;"M264";0,334302;0,481310873669456;0,147008873669456
78;"M270";0,4550419;0,435427887316589;0,0196140126834115
80;"M273";0,4725453;0,557149939289664;0,0846046392896638
97;"M306";0,6311004;0,735216377737531;0,104115977737531
101;"M45";0,3326869;0,476808009160725;0,144121109160725
102;"M48";0,4102099;0,544152889406418;0,133942989406418
111;"M84";0,5692559;0,546963556708992;0,0222923432910082
