"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M177";0,4792315;0,52799218017435;0,0487606801743501
"M199";0,581376;0,459097282325506;0,122278717674494
"M162";0,4991149;0,439991918339894;0,0591229816601064
"M97";0,3698989;0,531713171194643;0,161814271194643
"M271";0,657856;0,642814435440005;0,0150415645599954
"M223";0,5974515;0,496408243628202;0,101043256371798
"M35";0,5653193;0,560592293645971;0,0047270063540289
"M228";0,5652328;0,568684964764589;0,00345216476458887
"M32";0,5410338;0,494824432374049;0,046209367625951
"M255";0,5388137;0,443953660615722;0,0948600393842781
"M266";0,4870717;0,490221428704474;0,00314972870447366
"M104";0,4436165;0,499481936770531;0,0558654367705307
"M14";0,4785558;0,48583784337431;0,00728204337430982
"M142";0,6296403;0,666493490874953;0,036853190874953
"M138";0,6726111;0,507254447765041;0,165356652234959
"M303";0,655886;0,646904493369541;0,00898150663045938
"M287";0,6714527;0,657793527584539;0,0136591724154614
"M158";0,6630657;0,602770886649483;0,0602948133505173
"M9";0,3972961;0,501639668254505;0,104343568254505
"M274";0,3873849;0,511789248132592;0,124404348132592
"M153";0,4986309;0,479445232706375;0,0191856672936255
"M29";0,5392482;0,509694827358132;0,0295533726418682
"M120";0,6439572;0,591353733775125;0,0526034662248748
"M149";0,6490952;0,567044819566732;0,082050380433268
"M291";0,5155388;0,595136959105623;0,0795981591056226
"M157";0,3824023;0,451942685348629;0,0695403853486288
"M237";0,592248;0,539055455920035;0,0531925440799652
"M219";0,5795645;0,506433955663669;0,0731305443363311
"M198";0,6448778;0,589445639713955;0,0554321602860448
"M241";0,494958;0,474014075069671;0,0209439249303293
