"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;1977,40612145261;1353,47338145261
5;"M117";747,01839;1360,05051284059;613,032122840591
8;"M137";1803,46191;1621,93124290952;181,530667090478
10;"M14";767,79114;918,480212348632;150,689072348631
15;"M147";1884,81153;1553,70973083847;331,101799161529
19;"M153";267,81443;295,188699764261;27,374269764261
25;"M166";1409,80087;1537,90541745918;128,104547459184
29;"M176";1581,9042;2191,38649124055;609,482291240547
32;"M18";1799,6236;1814,93763846931;15,314038469307
37;"M195";281,76538;131,679994487448;150,085385512552
43;"M200";1119,36064;931,182780642409;188,177859357591
49;"M217";623,28268;635,843850470695;12,5611704706945
58;"M237";611,26292;699,012329698874;87,7494096988737
61;"M242";806,82596;1039,75800100141;232,932041001408
83;"M280";767,98592;1050,57128617328;282,585366173277
87;"M29";331,98151;287,556283458446;44,4252265415539
90;"M294";717,82689;829,894291240503;112,067401240503
94;"M301";1148,97936;1205,61142140105;56,6320614010542
100;"M32";924,79008;1263,24700775549;338,456927755494
101;"M35";2249,02869;2332,64147530705;83,612785307052
107;"M72";2285,01772;1913,29560058671;371,722119413294
110;"M84";1639,63837;1754,79341875576;115,155048755764
