"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M121";271,3776;538,712410016293;267,334810016293
16;"M148";475,12444;733,135824917095;258,011384917095
17;"M149";336,24789;102,888449398368;233,359440601632
28;"M175";788,62769;823,812597692044;35,1849076920436
30;"M177";2638,10034;1945,10109063024;692,999249369764
33;"M183";3220,15793;2029,10675730342;1191,05117269658
42;"M2";3618,77599;2069,16649033215;1549,60949966785
44;"M203";251,21028;264,528548698469;13,3182686984687
45;"M204";743,30446;513,479410315426;229,825049684574
47;"M209";951,10286;839,310921537171;111,791938462829
48;"M212";349,65625;270,579561876608;79,0766881233917
50;"M220";532,58821;657,151593331359;124,563383331359
54;"M229";437,76817;791,270730638633;353,502560638633
64;"M248";2090,93938;1795,67155079717;295,267829202833
68;"M255";309,33815;288,23171985496;21,1064301450396
72;"M263";1582,41423;1015,60979633519;566,804433664806
73;"M264";1673,49668;1691,51310352767;18,0164235276666
79;"M272";786,34765;1077,5363143217;291,1886643217
84;"M283";673,89718;898,674986084642;224,777806084642
88;"M290";869,28791;900,636697258715;31,3487872587153
89;"M291";533,58402;421,196484194851;112,387535805149
97;"M305";667,42326;944,709630542093;277,286370542093
103;"M40";713,47896;1003,62728432865;290,14832432865
