"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M142";80,66922;291,41286284609;210,74364284609
"M243";575,21593;791,526960840695;216,311030840695
"M158";416,49044;568,927094184043;152,436654184043
"M173";276,66096;149,486965304588;127,173994695412
"M285";786,94256;651,135648160716;135,806911839284
"M182";2278,73459;1842,59674738696;436,137842613041
"M6";238,8602;595,51811670747;356,65791670747
"M282";714,16588;583,272574532867;130,893305467133
"M224";522,81731;585,429868075505;62,6125580755046
"M180";1727,82772;1677,63663663075;50,1910833692523
"M162";557,83708;723,56918760904;165,73210760904
"M287";719,15878;858,845372512723;139,686592512723
"M170";1551,44449;1372,11990846446;179,324581535542
"M120";736,33713;1160,39775888681;424,060628886812
"M97";425,3422;1978,67926321279;1553,33706321279
"M161";851,219;510,057096572761;341,161903427239
"M48";538,26317;1031,55866466573;493,295494665733
"M201";351,48862;647,732548959133;296,243928959133
"M186";747,34441;702,159830912126;45,184579087874
"M109";1373,01295;1902,20857049183;529,195620491828
"M70";3008,16911;2345,59695498029;662,572155019712
"M219";524,45359;398,964768034059;125,488821965941
"M274";301,55503;353,383418844722;51,8283888447223
"M239";347,2596;166,231566483976;181,028033516024
"M271";539,36932;344,383760170645;194,985559829355
"M164";988,33497;867,817912144626;120,517057855374
"M79";3671,04337;1877,70150258241;1793,34186741759
"M251";549,54962;319,771105346697;229,778514653303
"M114";1620,54144;1801,44081254574;180,899372545738
"M190";470,86375;501,468129484125;30,6043794841248
