"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M141";284,59119;736,389484184142;451,798294184142
12;"M144";2743,45317;1726,02293074277;1017,43023925723
14;"M146";207,77252;281,509148925058;73,7366289250577
18;"M150";845,66637;974,540801297249;128,874431297249
20;"M154";2007,94001;1518,42501313595;489,514996864045
24;"M165";2232,20016;1710,63373544244;521,566424557556
41;"M199";518,33058;270,309595301719;248,020984698281
55;"M231";418,26289;410,527850721669;7,73503927833082
57;"M234";350,45029;458,389810231927;107,939520231927
67;"M253";667,47309;616,610050510599;50,8630394894012
69;"M258";935,17647;605,256791420111;329,919678579889
74;"M266";1949,29765;1882,39756231779;66,9000876822101
75;"M267";1413,91855;1587,06852042272;173,149970422722
76;"M268";1994,67968;2154,14784671752;159,468166717523
78;"M270";2107,35011;1719,43372562609;387,916384373905
93;"M300";818,2175;843,211312272638;24,993812272638
96;"M304";621,06754;697,553067173538;76,4855271735379
98;"M306";231,79407;70,2308326360321;161,563237363968
99;"M31";1237,15125;2420,06922462676;1182,91797462676
102;"M38";838,27482;1118,90811263963;280,63329263963
105;"M49";250,45979;278,131343773099;27,671553773099
111;"M88";727,04324;1535,88365430443;808,84041430443
112;"M9";1048,73664;1420,32408092389;371,587440923887
