"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";724,44189;2149,5450088011;1425,1031188011
3;"M103";2062,85755;2620,19624051259;557,338690512593
4;"M104";385,40129;540,392610783676;154,991320783676
13;"M145";278,57051;439,867238800025;161,296728800025
21;"M155";979,50458;628,648560786698;350,856019213302
22;"M157";2305,94949;1707,15262706163;598,796862938365
23;"M159";570,46242;433,682322501076;136,780097498924
26;"M167";1312,04316;1073,59797972997;238,445180270031
27;"M174";711,15599;810,553819230423;99,3978292304232
31;"M178";2159,54469;1487,8067203446;671,737969655401
34;"M188";1081,23319;1039,22870007753;42,0044899224658
36;"M193";1222,66485;1380,39185233714;157,727002337139
63;"M247";1463,23392;1506,25290182772;43,0189818277247
65;"M25";260,78743;1340,61945088938;1079,83202088938
81;"M276";1620,86124;1248,41497643647;372,446263563532
82;"M278";405,64536;467,534059344981;61,8886993449805
85;"M284";738,73834;1152,23301552485;413,49467552485
91;"M296";457,72411;262,987405623085;194,736704376915
95;"M303";891,10757;616,294584929283;274,812985070717
108;"M73";490,04634;380,10028862878;109,94605137122
109;"M8";1257,12731;1925,43226484752;668,304954847516
113;"M91";1690,90327;1847,74929381211;156,846023812111
