"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M123";648,08755;665,474384763877;17,3868347638767
9;"M138";256,76291;602,973802844282;346,210892844282
35;"M192";198,70521;401,296754208676;202,591544208676
38;"M196";449,19936;1009,65071163889;560,451351638891
39;"M197";326,62572;605,50954186797;278,88382186797
40;"M198";551,82393;501,749003741687;50,0749262583132
46;"M207";1647,39878;1380,34912522592;267,049654774078
51;"M223";2049,07952;1676,3686631545;372,710856845504
52;"M225";1393,69504;1090,79334512775;302,901694872254
53;"M228";440,02873;378,230112267469;61,7986177325312
56;"M232";545,26995;461,026782919054;84,2431670809461
59;"M238";553,22229;619,054428955833;65,8321389558332
60;"M241";1856,69633;1741,10045895734;115,595871042663
62;"M246";861,68754;616,910899113124;244,776640886876
66;"M250";390,04327;310,369811235286;79,6734587647136
70;"M260";1265,27579;1012,45658896523;252,819201034769
71;"M262";657,7661;697,296433693648;39,5303336936483
77;"M269";1196,29794;835,152137659898;361,145802340102
80;"M273";1979,18788;1113,25501493606;865,932865063937
86;"M288";656,73347;471,142055355244;185,591414644756
92;"M298";499,02322;356,392373122758;142,630846877242
104;"M45";427,48647;741,780402868633;314,293932868633
106;"M7";1933,48774;1960,59735540988;27,1096154098752
