"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M138";0,4867432;0,99471239197267;0,507969191972671
14;"M145";0,7887334;0,995799007468713;0,207065607468713
18;"M149";0,5406061;0,768226258495827;0,227620158495827
21;"M154";1,4263677;1,17059313274531;0,255774567254692
40;"M183";1,2961395;1,04751415886353;0,248625341136474
45;"M193";0,5189913;0,483769629399671;0,0352216706003287
46;"M195";1,0679337;0,952420861205525;0,115512838794475
50;"M200";0,907738;0,776570512992536;0,131167487007464
51;"M201";0,2996005;0,674664279356329;0,375063779356329
55;"M217";0,9589746;0,794932207078036;0,164042392921964
64;"M234";0,3178493;0,720190687867149;0,402341387867149
70;"M250";0,4730246;0,663494968083404;0,190470368083404
74;"M262";1,6672226;1,26548182258444;0,40174077741556
78;"M271";0,5200894;0,565770729192952;0,0456813291929519
82;"M278";0,371283;0,613570518294442;0,242287518294442
83;"M280";1,4128968;0,77564775679031;0,63724904320969
89;"M29";0,8544338;1,03427342243001;0,179839622430009
92;"M296";0,6423603;0,793776036694977;0,151415736694977
97;"M305";0,9610572;0,80357074878566;0,15748645121434
99;"M32";0,8483134;1,15206686950491;0,30375346950491
104;"M6";0,5626208;0,770519991653655;0,207899191653655
111;"M9";1,5170144;1,18107301503287;0,33594138496713
