"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M287";0,4893082;0,50543540854258;0,0161272085425803
"M225";0,314709;0,934988767041859;0,620279767041859
"M263";0,662944;0,877911014394945;0,214967014394945
"M268";1,0655007;1,13678992290149;0,0712892229014903
"M264";1,9913068;1,20489878046493;0,786408019535067
"M242";1,6486683;1,3681341913683;0,280534108631697
"M294";0,7845356;0,916966381416941;0,132430781416941
"M241";1,0203733;1,23855753484842;0,218184234848417
"M274";1,5814119;1,03219461238069;0,549217287619312
"M38";0,8478427;0,898922976712403;0,0510802767124032
"M170";1,8417847;1,57007779301792;0,271706906982075
"M258";0,756018;0,612947044512289;0,143070955487711
"M270";1,1975999;1,36688041989711;0,16928051989711
"M49";0,8832221;0,97114371562031;0,0879216156203103
"M180";2,3993591;1,21892033908005;1,18043876091995
"M197";0,5377788;0,522911104066255;0,0148676959337453
"M301";0,4194728;0,626114793535028;0,206641993535028
"M260";0,751117;0,978264431287175;0,227147431287175
"M72";0,255122;1,03022566109227;0,775103661092268
"M103";1,1056788;0,930850069000649;0,174828730999351
"M238";0,6056227;1,03264378279195;0,427021082791951
"M31";0,4456687;1,07438427451262;0,628715574512619
"M8";1,0803605;0,840349628242627;0,240010871757373
"M25";1,9087676;1,12339387014531;0,785373729854686
"M207";0,549432;1,04818647226571;0,498754472265709
"M109";0,6945788;0,968885481299007;0,274306681299007
"M2";0,8080822;0,891988767040916;0,083906567040916
"M114";0,8032916;1,09191190703404;0,288620307034045
"M204";0,7010351;0,708852594789433;0,00781749478943339
"M239";0,6321333;0,836713838873553;0,204580538873553
